activation_ins_buzz,correct
-1.3182447,False
-1.5678953,False
-2.358078,False
-1.7143004,False
-1.9306867,False
-1.1918087,False
-0.35684282,False
-2.0125756,False
-2.3561788,False
-1.3071648,False
-0.4846404,False
-1.9590198,False
-0.87424093,False
-1.034675,False
-1.5783007,False
-0.78375995,False
-0.68619627,False
-0.72194,False
-1.1084838,False
-1.998964,False
-2.2384562,False
-2.0277796,False
-2.2272098,False
-2.3715558,False
-2.4947214,False
-2.492669,False
-2.2814577,False
-2.3055584,False
-2.0715868,False
-2.541339,False
-2.961627,False
-2.4869413,False
-2.3930175,False
-2.3414116,False
-2.563532,False
-2.377463,False
-2.3179247,False
-2.3736815,False
-2.6112425,False
-2.5688622,False
-2.182714,False
-1.907537,False
-2.194312,False
-2.2722175,False
-2.848906,False
-2.6122632,False
-2.819761,False
-2.9504924,False
-3.0770178,False
-3.80463,False
-3.9527388,False
-4.07364,False
-4.2297564,False
-4.0874305,False
-3.8637,False
-3.7371354,False
-4.0027246,False
-3.9316773,False
-3.9515877,False
-3.8530774,False
-3.457462,False
-4.071621,False
-3.9310012,False
-3.3877482,False
-2.8459382,False
-2.6969738,False
-2.6079779,False
-2.808714,False
-2.6240058,False
-2.7641964,False
-2.1487594,False
-2.1934066,False
-2.1114666,False
-2.1221519,False
-2.4707692,False
-1.6742357,True
-2.3431132,True
-1.6915666,True
-1.9882911,True
-2.2092948,True
-0.64253247,True
-0.28012356,True
-0.6207327,True
-2.0237982,True
-2.2174551,True
-2.7966163,True
-2.6584976,True
-2.8778064,True
-2.9899752,True
-3.0958054,True
-2.9469156,True
-3.0491862,True
-3.1342528,True
-2.2977037,True
-2.2737348,True
-1.2069951,True
-1.7955914,True
-1.862454,True
-2.9036026,True
-3.0509388,True
-2.002323,True
-1.667859,True
-1.8669009,True
-2.5619895,True
-2.2579267,True
-0.6250678,True
-0.8476212,True
-0.7153364,True
-1.130506,True
-0.1723535,True
-1.4952185,True
-1.1218926,True
-1.2405815,True
-1.5703014,True
-2.059597,True
-2.884427,True
-3.3519843,True
-3.0610645,True
-2.6994011,True
-2.769918,True
-2.3760576,True
-2.3682745,True
-2.2128325,True
-1.9251133,True
-1.857243,True
-1.8638237,True
-1.9438806,True
-2.1529362,True
-1.5551984,True
-1.5598413,True
-1.6591679,True
-1.2171235,True
-1.8052766,True
-2.512916,True
-2.6885703,True
-2.3974857,True
-2.1457005,True
-1.617889,True
-2.243116,True
-2.8109095,True
-1.4721884,True
-1.4077827,True
-1.4841139,True
-2.3398128,True
-1.2328575,True
-0.33849928,True
-0.38924065,True
-0.35408217,True
0.27785742,True
-0.8867102,True
-2.0121975,True
-3.6764698,True
-3.7573493,True
-3.8123815,True
-3.0649228,True
-2.8606646,True
-2.6513386,True
-3.20616,True
-3.432599,True
-2.734299,True
-2.5603564,True
-1.4998081,True
-1.858497,True
-1.6284845,True
-1.6711453,True
-1.4982743,True
-1.8221929,True
-2.4179797,True
-1.3191527,False
-2.0062935,False
-1.9287947,False
-3.4646366,False
-3.184545,False
-2.6918702,False
-2.862033,False
-2.8140697,False
-2.8580742,False
-2.939864,False
-3.3075917,False
-3.7468204,False
-3.9651546,False
-3.5726635,False
-3.8470118,False
-4.0840616,False
-3.526372,False
-3.7648025,False
-4.049972,False
-3.742312,False
-3.7373853,False
-4.162341,False
-3.9739387,False
-3.7883558,False
-3.3136773,False
-4.3217435,False
-3.4014733,False
-3.131919,False
-3.2559621,False
-2.676302,False
-2.9032285,False
-2.950207,False
-2.880883,False
-2.612288,False
-2.5307453,False
-3.095922,False
-3.1727493,False
-3.1122875,False
-2.9600542,False
-2.7029514,False
-2.7769675,False
-2.5953376,False
-3.170291,False
-2.8269215,False
-2.790749,False
-2.8434718,False
-3.467205,False
-3.4366982,False
-3.1900752,False
-2.8082945,False
-3.474596,False
-3.7844217,False
-3.7552943,False
-3.3918786,False
-3.7856693,False
-3.4320061,False
-3.4139967,False
-2.7623484,False
-2.888354,False
-3.3426654,False
-2.9412751,False
-3.2531571,False
-2.67727,False
-3.136321,False
-3.248905,False
-2.9760728,False
-3.3506875,False
-3.2683477,False
-3.3902054,False
-2.965921,False
-3.1725435,False
-3.0208209,False
-3.0445907,False
-3.558532,False
-2.9501693,False
-3.0160484,False
-3.1305537,False
-3.361103,False
-3.2237506,False
-3.0677588,False
-3.3154402,False
-3.044681,False
-3.2795815,False
-3.1310349,False
-3.1640651,False
-2.47779,False
-2.825708,False
-3.0598695,False
-3.7004848,False
-3.07341,False
-3.2623053,False
-2.662177,False
-2.9236205,False
-3.0734525,False
-3.1561992,False
-3.1182132,False
-2.702295,False
-2.9992101,False
-3.0331557,False
-3.527693,False
-3.3230145,False
-3.5257354,False
-3.2831624,False
-3.698387,False
-3.7626207,False
-3.9024806,False
-3.6208928,False
-2.7781947,False
-2.7564263,False
-2.5412166,False
-2.5495555,False
-3.0208619,False
-3.1152282,False
-3.286081,False
-3.6021657,False
-3.7209766,False
-3.4317882,False
-2.8567913,False
-2.1073227,False
-2.6709368,False
-3.0493352,False
-2.5706093,False
-2.6890812,False
-2.3958876,False
-2.6240914,False
-2.647045,False
-2.1674354,False
-2.1830873,False
-2.7104928,False
-3.0108402,False
-3.2031455,False
-3.0714526,False
-3.1924632,False
-3.4739718,False
-2.952155,False
-2.244712,False
-2.6059718,False
-3.2265344,False
-3.2728467,False
-3.8514507,False
-4.3102007,False
-3.195488,False
-3.0018804,False
-2.7321544,False
-2.4807281,False
-2.7904398,False
-3.0494568,False
-2.9470253,False
-2.6791544,False
-2.6085098,False
-2.5642893,False
-2.5640392,False
-2.6366634,False
-2.9003954,False
-2.7794209,False
-2.8800561,False
-2.521431,False
-2.8941016,False
-2.7242482,False
-2.6825466,False
-2.9040992,False
-3.0248537,False
-2.6358073,False
-2.6098084,False
-2.5073516,False
-2.7323232,False
-2.5935202,False
-2.6315663,False
-3.0166423,False
-2.7813282,False
-2.8372567,False
-2.7477236,False
-3.2976243,False
-3.4310722,False
-3.2840047,False
-3.1794837,False
-2.925896,False
-3.0476391,False
-3.0817518,False
-3.0885246,False
-2.9261124,False
-3.0260496,False
-2.9740937,False
-2.4175441,False
-2.5531445,False
-2.6302571,False
-2.8836026,False
-2.799555,False
-2.8911803,False
-3.107258,False
-3.179656,False
-3.1077251,False
-3.2246695,False
-2.4902081,False
-2.6598084,False
-2.675917,False
-3.0134742,False
-3.0862262,False
-3.0181959,False
-2.9256139,False
-3.394709,False
-3.4633064,False
-3.3412013,False
-3.0438113,False
-2.801497,False
-2.9488702,False
-3.0125148,False
-2.999771,False
-3.1984458,False
-2.80192,False
-2.799215,False
-2.8772948,False
-2.4574692,False
-2.3787286,False
-2.052759,False
-2.2629755,False
-2.0375779,False
-2.5288997,False
-2.4770598,False
-2.7920313,False
-3.2443595,False
-3.3812363,False
-2.9798768,False
-2.842695,False
-2.788833,False
-2.5515351,False
-2.6625836,False
-2.39208,False
-2.7198906,False
-2.868601,False
-3.0947917,False
-2.6759868,False
-2.8736925,False
-2.9716609,False
-3.072801,False
-3.1557872,False
-3.0736432,False
-2.9973168,False
-3.0038867,False
-3.229469,False
-2.6647165,False
-2.528888,False
-2.8522644,False
-2.690848,False
-2.7730205,False
-2.5860512,False
-2.5877168,False
-2.543531,False
-2.850644,False
-3.1354754,False
-3.0523524,False
-3.097726,False
-3.109866,False
-3.1747239,False
-3.0088675,False
-2.967992,False
-3.2038584,False
-2.9515648,False
-2.8557115,False
-2.5138853,False
-3.0818653,False
-3.0657294,False
-2.9591396,False
-2.8826282,False
-2.7744951,False
-3.0203414,False
-2.4853096,False
-2.4253998,False
-2.2553613,False
-2.758246,False
-2.9523585,False
-2.7845354,False
-2.878991,False
-2.8992648,False
-2.0393944,False
-4.0506983,False
-3.6142907,False
-3.4440815,False
-2.6589482,False
-2.7485864,False
-2.8629942,False
-3.6121953,False
-3.3247352,False
-2.9988844,False
-2.835297,False
-3.861632,False
-3.4289691,False
-2.8363857,False
-3.294839,False
-3.6354623,False
-3.033582,False
-3.3453662,False
-2.7469602,False
-2.63788,False
-3.2074344,False
-3.1972256,False
-3.2542503,False
-3.3986459,False
-3.858281,False
-4.116448,False
-3.1090171,False
-3.0732477,False
-3.2617445,False
-4.405276,False
-3.9526803,False
-4.2611656,False
-3.5643747,False
-4.591902,False
-4.202124,False
-3.4347131,False
-4.004481,False
-3.6088483,False
-3.5632145,False
-3.9416344,False
-3.7547405,False
-3.955093,False
-3.2462707,False
-3.2593238,False
-2.918818,False
-3.1969213,False
-3.1231546,False
-3.522176,False
-4.023149,False
-4.3252416,False
-4.647185,False
-2.8336391,False
-3.3121507,False
-2.8875444,False
-2.580612,False
-2.1163783,False
-2.0352783,False
-2.2917495,False
-2.1221607,False
-2.4991732,False
-3.2457445,False
-3.1410482,False
-2.6997309,False
-2.976155,False
-2.7242472,False
-2.019387,False
-2.1673462,False
-2.5008795,False
-2.8079355,False
-2.4796736,False
-2.5007937,False
-2.6807292,False
-2.674697,False
-2.8623626,False
-2.8482082,False
-2.8774242,False
-2.774316,False
-2.7128417,False
-2.8108463,False
-3.0019338,False
-3.2087445,False
-2.8861122,False
-3.1912088,False
-3.4921446,False
-3.433051,False
-3.4246845,False
-3.1774414,False
-2.7926598,False
-3.108476,False
-3.2552123,False
-3.0672517,False
-3.1895387,False
-2.797087,False
-3.1977792,False
-3.0152795,False
-2.7097974,True
-2.7374318,True
-1.939153,True
-1.799841,True
-1.9316746,True
-2.0737658,True
-1.8516259,True
-1.861711,True
-2.2016306,True
-2.5214112,True
-2.8932376,True
-2.5664437,False
-2.525033,False
-3.0034199,False
-3.3310924,False
-2.804275,False
-2.7164001,False
-2.4613483,False
-2.2797813,False
-2.4743955,False
-3.1666906,False
-3.2997985,False
-3.3587923,False
-3.1553829,False
-3.2514656,False
-3.2414656,False
-2.9439468,False
-2.5442398,False
-2.3489566,False
-2.9871216,False
-2.5833557,False
-2.62231,False
-2.3677344,False
-2.241057,False
-1.9713222,False
-2.4793174,False
-3.0952933,False
-3.1973693,False
-2.690794,False
-3.1294875,False
-2.7573664,False
-3.1480024,False
-2.9207401,False
-2.1452286,False
-2.6571858,False
-2.4871745,False
-3.2837038,False
-2.7321084,False
-2.7338984,False
-2.73585,False
-2.745545,False
-3.127698,False
-3.4672723,False
-3.2845008,False
-3.8400173,False
-3.3243473,False
-3.050745,False
-2.734997,False
-2.3728588,False
-2.796732,False
-2.8419535,False
-2.7150953,False
-2.6248686,False
-2.455311,False
-2.6193984,False
-2.7045083,False
-2.8700264,False
-2.8482914,False
-2.8232465,False
-2.6295335,False
-2.484876,False
-2.511469,False
-2.5348196,False
-2.321004,False
-2.665051,False
-2.6532357,False
-2.5696435,False
-2.6248796,False
-3.0138752,False
-2.9146261,False
-2.9425392,False
-2.8677156,False
-2.5326123,False
-2.0772767,False
-2.7196176,False
-2.5925896,False
-2.6006038,False
-2.7034569,False
-2.8218482,False
-2.9628863,False
-3.348907,False
-2.7649624,False
-2.7946177,False
-2.737644,False
-2.9107013,False
-2.897389,False
-2.844573,False
-2.5922492,False
-2.172221,False
-2.9473066,False
-3.1956928,False
-2.4292116,False
-2.8286445,False
-2.6431615,False
-3.043288,False
-2.7884898,False
-2.7268891,False
-2.7378829,False
-2.4597828,False
-2.6648855,False
-2.861047,False
-3.4113817,False
-3.367248,False
-2.9217467,False
-2.5089598,False
-2.329134,False
-2.2470353,False
-2.0655806,False
-2.4401307,False
-2.8443081,False
-2.7069454,False
-2.6634674,False
-2.3429894,False
-2.4180844,False
-2.4337914,False
-3.0145807,False
-3.175885,False
-3.03929,False
-2.5092049,False
-3.1237025,False
-3.4904594,False
-3.2195,False
-2.7592072,False
-2.713157,False
-2.7318559,False
-2.8539813,False
-2.3142858,False
-2.5323358,False
-2.6785562,False
-2.906151,False
-2.6855636,False
-2.584835,False
-2.1748366,False
-2.765994,False
-2.602479,False
-2.425384,False
-2.4146972,False
-2.5939457,False
-3.0512204,False
-2.6941452,False
-3.3517284,False
-2.7476883,False
-2.7739632,False
-2.6281946,False
-2.8138664,False
-3.1652205,False
-2.9643133,False
-2.9491608,False
-2.0777826,False
-2.0779622,False
-1.9551141,False
-2.2023137,False
-2.1026473,False
-2.096886,False
-2.8879077,False
-2.6971817,False
-2.4539187,False
-2.0339246,False
-2.318215,False
-2.6557817,False
-2.988392,False
-3.5015209,False
-3.5737178,False
-3.4102576,False
-2.931131,False
-2.8187985,False
-2.6224535,False
-2.7704124,False
-2.709855,False
-2.4492629,False
-2.5398448,False
-3.1487474,False
-2.9611716,False
-2.4845195,False
-2.5108726,False
-2.334865,False
-2.8589616,False
-2.8041203,False
-3.2239885,False
-3.0311775,False
-2.9791403,False
-2.5589423,False
-2.7154374,False
-2.6473374,False
-2.7995818,False
-2.8642783,False
-2.5410697,False
-2.733257,False
-2.9644542,False
-3.103217,False
-2.9124584,False
-2.662553,False
-2.9293253,False
-3.0291932,False
-2.756536,False
-2.7057495,False
-2.2162886,False
-2.7289112,False
-3.029346,False
-3.2597613,False
-2.9043891,False
-3.255156,False
-2.736745,False
-2.5140615,False
-2.37651,False
-2.6872709,False
-2.7681656,False
-2.4548194,False
-2.8478765,False
-2.6742659,False
-3.064514,False
-2.920831,False
-2.8437588,False
-2.5763452,False
-2.3316312,False
-1.4254646,False
-1.8321458,False
-2.5412369,False
-2.756364,False
-2.9201481,False
-3.1202974,False
-3.3308694,False
-3.03951,False
-2.7498744,False
-2.7693598,False
-2.9512851,False
-2.5042996,False
-3.0281668,False
-3.079192,False
-3.089634,False
-2.9641874,False
-3.3695607,False
-2.9478283,False
-1.5971342,False
-2.7146173,False
-2.501179,False
-3.0084825,False
-2.8452668,False
-2.9318707,False
-2.8135443,False
-2.6860275,False
-2.7141984,False
-3.0714886,False
-2.8880475,False
-3.2926466,False
-3.0464928,False
-2.8948274,False
-2.7857692,False
-2.9416447,False
-2.658827,False
-2.869845,False
-2.472155,False
-3.0011885,False
-2.9143252,False
-3.1168785,False
-2.8463817,False
-3.2934265,False
-2.670026,False
-1.9498023,False
-2.4990594,False
-2.5038526,False
-2.6891882,False
-2.7042177,False
-2.9082093,False
-3.1119688,False
-3.4218028,False
-3.0008554,False
-2.5954063,False
-2.600275,False
-2.7926705,False
-2.5487561,False
-2.5858989,False
-2.53409,False
-2.7421,False
-2.6120362,False
-3.0444093,False
-2.951401,False
-3.094365,False
-2.7468407,False
-2.707924,False
-2.6775534,False
-3.1114795,False
-2.8136728,False
-2.6818473,False
-2.749339,False
-3.0336797,False
-2.887218,False
-2.8778234,False
-2.724584,False
-2.3366833,False
-2.3846078,False
-2.4404929,False
-2.326624,False
-2.4601054,False
-2.1271937,False
-2.2051716,False
-2.4523811,False
-2.1044269,False
-2.0165956,False
-2.0297737,False
-2.305578,False
-2.6293402,False
-2.6032243,False
-2.2904258,False
-1.8661312,False
-1.7993728,False
-2.1714034,False
-2.5000982,False
-2.4802365,False
-2.7068768,False
-2.7463014,False
-2.6430068,False
-2.1871688,False
-1.8330257,False
-2.1491005,False
-2.0844336,False
-2.1482797,False
-1.88413,False
-2.299339,False
-2.2489624,False
-2.0693123,False
-2.2281673,False
-2.1082907,False
-2.327995,False
-1.8500444,False
-2.1647973,False
-2.449399,False
-2.0232532,False
-2.027521,False
-1.7430246,False
-1.9285051,False
-2.0175118,False
-2.2425656,False
-2.0995057,False
-2.0674233,False
-1.9491317,False
-1.6866372,False
-2.0528524,False
-1.7727178,False
-2.4735312,False
-2.1435304,False
-2.3724067,False
-2.2228236,False
-2.1467774,False
-2.2819822,False
-2.18861,False
-2.6833003,False
-2.6173444,False
-2.7528887,False
-2.5738795,False
-2.3951542,False
-2.35115,False
-2.3395658,False
-2.3931904,False
-2.3893833,False
-2.509718,False
-2.3532023,False
-2.0441644,False
-2.465448,False
-2.6854267,False
-2.7960563,False
-2.4574296,False
-2.2217267,False
-2.166099,False
-2.0844822,False
-2.0146623,False
-2.175191,False
-2.614698,False
-2.24448,False
-2.539394,False
-2.2304738,False
-2.2820327,False
-2.4856744,False
-2.3003592,False
-2.201159,False
-2.2958076,False
-2.3165636,False
-1.8358904,False
-2.0547702,False
-1.9927298,False
-1.9774376,False
-2.2151332,False
-1.9481177,False
-1.8957177,False
-1.8189903,False
-2.194492,False
-2.7267294,False
-2.5070224,False
-2.4987118,False
-1.9129459,False
-2.3564718,False
-2.7119226,False
-2.0830889,False
-1.8470503,False
-1.912804,False
-2.093071,False
-2.066936,False
-2.3478866,False
-2.3591633,False
-2.3162649,False
-2.2152424,False
-2.059012,False
-2.3756227,False
-2.640358,False
-2.4904053,False
-2.127742,False
-2.135783,False
-2.3436027,False
-2.416836,False
-2.2407815,False
-1.8877299,False
-2.3404105,False
-2.6628184,False
-2.6816955,False
-2.384592,False
-2.104657,False
-2.0372963,False
-2.197646,False
-2.8908868,False
-2.8469381,False
-2.6517398,False
-2.2831986,False
-2.2778313,False
-2.3663332,False
-2.4246354,False
-2.292725,False
-2.5193937,False
-2.2003434,False
-2.362676,False
-2.645665,False
-2.3044264,False
-2.1827796,False
-2.4582984,False
-1.9765257,False
-1.8548135,False
-2.5606725,False
-2.2483068,False
-1.8700601,False
-2.1782026,False
-2.9557934,False
-3.2039945,False
-2.8843708,False
-2.5011125,False
-2.2962742,False
-1.766721,False
-2.3926117,False
-2.6689281,False
-2.0998402,False
-1.2293007,False
-3.795216,False
-3.7897997,False
-3.5046167,False
-3.4456713,False
-3.077837,False
-3.7931504,False
-3.5820243,False
-3.3860977,False
-3.665877,False
-3.2606115,False
-3.801175,False
-3.6616716,False
-3.7070756,False
-3.9941223,False
-3.9244444,False
-3.408267,False
-3.7530472,False
-3.7927601,False
-3.8892524,False
-4.059086,False
-3.807374,False
-4.04238,False
-3.624083,False
-3.6348264,False
-3.5292733,False
-3.493534,False
-3.3417423,False
-3.4626272,False
-3.386361,False
-3.6109161,False
-3.2828882,False
-3.3558311,False
-3.7279139,False
-3.829419,False
-3.7750702,False
-3.7102644,False
-3.6771045,False
-3.7391198,False
-3.4949296,False
-4.077452,False
-3.58699,False
-3.9337075,False
-4.233327,False
-4.099697,False
-4.1433883,False
-3.5694222,False
-3.8642812,False
-3.5641174,False
-3.656126,False
-3.6211965,False
-3.9286351,False
-4.078212,False
-4.0400753,False
-3.945275,False
-3.6967611,False
-3.8189752,False
-3.4535747,False
-3.8655572,False
-3.9808238,False
-3.7325923,False
-3.8495293,False
-3.7566612,False
-4.1722026,False
-4.1072707,False
-3.8772721,False
-3.8494353,False
-3.9484954,False
-3.689278,False
-3.8752062,False
-3.6563349,False
-3.7244682,False
-3.629861,False
-4.044377,False
-3.9576948,False
-4.1370115,False
-3.6698208,False
-3.9806564,False
-4.0889316,False
-4.093804,False
-4.1720567,False
-3.941698,False
-3.9811592,False
-4.0145326,False
-3.9457743,False
-3.3908253,False
-3.1388905,False
-2.8312109,False
-3.1725912,False
-3.1921132,False
-3.383858,False
-3.3738213,False
-3.6233218,False
-3.8126194,False
-4.0865974,False
-4.2631664,False
-3.6690493,False
-3.3298264,False
-3.1775284,False
-3.4773545,False
-3.6786864,False
-3.5274668,False
-3.943992,False
-4.046134,False
-4.2006593,False
-4.3080883,False
-4.407004,False
-4.2267284,False
-3.9443886,False
-4.066423,False
-3.3427444,False
-3.4064677,False
-3.3689823,False
-4.26391,False
-4.378343,False
-4.423878,False
-4.3287454,False
-4.109639,False
-4.0095654,False
-3.9018784,False
-3.7862656,False
-3.4986966,False
-3.5749729,False
-4.001833,False
-4.4835553,False
-4.395481,False
-4.312742,False
-4.0753007,False
-3.7851276,False
-3.5304067,False
-3.111426,False
-3.0679574,False
-3.3409667,False
-3.7990043,False
-3.5756032,False
-3.673197,False
-3.594797,False
-3.9375188,False
-4.2628827,False
-4.1727996,False
-4.054496,False
-3.582897,False
-3.652787,False
-3.368121,False
-3.255916,False
-3.3937614,False
-3.6428258,False
-3.7878978,False
-3.6587348,False
-3.953784,False
-3.482585,False
-3.7801542,False
-3.6091263,False
-3.484825,False
-3.6898742,False
-3.9087307,False
-3.780659,False
-3.5663717,False
-3.6810408,False
-3.8900185,False
-3.710905,False
-3.6241493,False
-3.6983783,False
-3.5009046,False
-3.7614489,False
-3.5934558,False
-3.7382238,False
-3.5396428,False
-3.9084387,False
-3.6230774,False
-3.516405,False
-3.411547,False
-3.9321747,False
-3.8645563,False
-3.268664,False
-3.6722925,False
-3.4321804,False
-3.675626,False
-4.0850925,False
-3.798237,False
-3.867087,False
-4.1609206,False
-3.9031014,False
-3.9189517,False
-3.5092976,False
-3.618964,False
-3.5914857,False
-3.982328,False
-3.7829556,False
-3.9957957,False
-3.8882186,False
-3.9864447,False
-4.0432124,False
-3.754818,False
-3.9427981,False
-3.7091198,False
-3.7501826,False
-3.9500918,False
-3.7856984,False
-4.021573,False
-3.7714884,False
-3.9959493,False
-3.8112316,False
-4.0642776,False
-3.8059626,False
-3.9215384,False
-3.4968684,False
-3.7226284,False
-3.8073592,False
-4.001665,False
-3.939305,False
-3.997914,False
-3.8917227,False
-3.9910953,False
-3.9601011,False
-4.2138453,False
-4.011485,False
-4.124085,False
-4.1979437,False
-3.9763036,False
-4.184289,False
-3.978631,False
-4.079078,False
-3.9514318,False
-4.070702,False
-4.29399,False
-4.3216734,False
-4.605213,False
-4.0790377,False
-4.082675,False
-4.2872033,False
-4.0870533,False
-4.188533,False
-3.8815534,False
-4.2364764,False
-3.8508394,False
-4.111682,False
-3.787445,False
-4.015834,False
-4.103053,False
-4.0403996,False
-4.047347,False
-3.818554,False
-3.6537168,False
-3.6681592,False
-3.4513013,False
-3.870922,False
-4.227733,False
-4.150673,False
-4.161552,False
-4.130801,False
-4.2892447,False
-4.307687,False
-4.034475,False
-3.919652,False
-4.395505,False
-4.357043,False
-4.214815,False
-4.4075356,False
-4.107938,False
-3.9312615,False
-4.0035443,False
-3.8841584,False
-4.068737,False
-4.1606812,False
-3.944313,False
-4.082886,False
-4.429682,False
-4.168533,False
-4.0989046,False
-3.7007954,False
-3.993635,False
-3.850767,False
-4.033208,False
-4.0798874,False
-4.024344,False
-4.2603264,False
-4.0498986,False
-3.9195259,False
-3.8296077,False
-3.9615939,False
-4.3258305,False
-4.123506,False
-4.074474,False
-3.9484649,False
-4.1202073,False
-4.1784368,False
-3.881497,False
-3.796126,False
-3.7194958,False
-3.6438253,False
-3.8842459,False
-3.9203572,False
-3.9454672,False
-4.0262976,False
-3.9329913,False
-4.1332192,False
-3.6997726,False
-3.8535874,False
-3.6581044,False
-3.9112277,False
-3.9881542,False
-4.019392,False
-3.650637,False
-3.756289,False
-3.898635,False
-4.167086,False
-4.299108,False
-4.039645,False
-3.074063,False
-3.469443,False
-4.313884,False
-4.167264,False
-3.3924909,False
-3.318405,False
-3.720495,False
-3.6147108,False
-3.7821312,False
-4.014797,False
-3.9609277,False
-3.7434368,False
-3.2468128,False
-3.2559514,False
-3.3164012,False
-3.3473716,False
-3.1889281,False
-2.7528663,False
-3.1501632,False
-3.1957283,False
-3.3657877,False
-3.0353186,False
-3.4005826,False
-3.845563,False
-3.1689131,False
-3.5200567,False
-3.270188,False
-3.5152078,False
-3.3378124,False
-3.4089677,False
-3.2243168,False
-3.464463,False
-3.2709484,False
-3.4417753,False
-3.2052016,False
-3.3970633,False
-3.8031573,False
-4.1141176,False
-4.171127,False
-3.9639027,False
-3.5424075,False
-3.3106177,False
-3.02501,False
-3.146167,False
-3.3306303,False
-3.5707233,False
-3.7149255,False
-3.6408756,False
-3.4150317,False
-3.5674908,False
-3.786786,False
-3.5752866,False
-3.6381176,False
-3.5481308,False
-3.5062487,False
-3.3890038,False
-3.2267063,False
-3.3966491,False
-3.3859653,False
-3.2506678,False
-3.2945094,False
-3.2698216,False
-3.0367515,False
-3.113782,False
-3.131439,False
-3.074095,False
-2.7376587,False
-2.883632,False
-3.0952911,False
-3.411603,False
-3.2363362,False
-3.2497354,False
-2.8894048,False
-2.82491,False
-2.8676836,False
-3.351264,False
-3.9472566,False
-4.367349,False
-4.238497,False
-4.4969916,False
-3.911659,False
-3.921119,False
-3.623479,False
-3.8085284,False
-3.1305137,False
-3.397068,False
-3.1044133,False
-3.9430652,False
-3.8850617,False
-4.2957277,False
-4.4707775,False
-4.35287,False
-4.170082,False
-3.9166627,False
-3.456722,False
-3.7194295,False
-3.4069285,False
-3.4828675,False
-3.7606506,False
-3.7740645,False
-3.658618,False
-3.3535173,False
-3.6791656,False
-3.1213777,False
-4.377257,False
-4.093348,False
-4.1423273,False
-4.2724595,False
-4.002374,False
-4.1741796,False
-4.0287433,False
-4.1941175,False
-3.938823,False
-3.418492,False
-3.5774307,False
-3.4954302,False
-3.1727593,False
-3.0636675,False
-3.6262045,False
-3.6557062,False
-3.5603476,False
-3.3929205,False
-3.302005,False
-4.054137,False
-3.604287,False
-3.5558674,False
-3.7473447,False
-3.8882737,False
-3.9835446,False
-3.4341424,False
-3.3963847,False
-3.430231,False
-4.055663,False
-3.6927328,False
-3.600131,False
-3.2665322,False
-3.1787586,False
-3.808402,False
-3.8978179,False
-4.0038605,False
-4.1501703,False
-3.7259102,False
-4.157888,False
-3.8727655,False
-4.0451713,False
-3.810389,False
-3.7956316,False
-3.8874152,False
-3.7515585,False
-3.5325227,False
-3.6736348,False
-3.8495715,False
-3.8683987,False
-4.0614815,False
-3.2012415,False
-3.2396188,False
-3.212488,False
-3.2916727,False
-3.6974685,False
-3.8181372,False
-3.5060618,False
-3.7876484,False
-3.6689153,False
-3.4003868,False
-3.9169173,False
-3.731497,False
-4.1530223,False
-4.125314,False
-4.3780055,False
-3.7223766,False
-3.880157,False
-3.6489503,False
-3.5624442,False
-3.3489199,False
-3.7388046,False
-3.7632356,False
-3.7181878,False
-3.6059716,False
-3.6628058,False
-3.5568051,False
-3.5558944,False
-4.08971,False
-4.185086,False
-3.9507332,False
-3.7004218,False
-3.7627902,False
-3.6270745,False
-3.579721,False
-4.351602,False
-4.331006,False
-3.9795303,False
-3.9189951,False
-3.980429,False
-3.3075073,False
-3.5458488,False
-3.5033314,False
-3.8075,False
-3.8750203,False
-3.941121,False
-4.642957,False
-3.723174,False
-3.904753,False
-3.9374819,False
-4.0812473,False
-4.2339706,False
-4.190186,False
-4.103535,False
-4.272634,False
-4.419006,False
-4.241839,False
-4.2114806,False
-3.4954572,False
-3.8991656,False
-4.287045,False
-4.231425,False
-4.08854,False
-4.37746,False
-4.1030216,False
-4.131561,False
-4.005973,False
-4.402384,False
-4.1508117,False
-4.0835733,False
-3.5703974,False
-3.784919,False
-4.122014,False
-4.412615,False
-4.003197,False
-4.4626217,False
-4.253177,False
-4.5145545,False
-4.519384,False
-4.2498846,False
-5.0211086,False
-4.637977,False
-4.804878,False
-4.14991,False
-4.20039,False
-4.0572124,False
-4.3162475,False
-4.4355254,False
-4.8031716,False
-4.5014524,False
-4.6492867,False
-4.5218816,False
-4.575952,False
-4.0915775,False
-3.6953146,False
-4.031336,False
-4.10135,False
-4.337297,False
-3.9672077,False
-3.9929307,False
-3.6191072,False
-4.118794,False
-3.955758,False
-3.5699608,False
-3.795809,False
-3.9971566,False
-3.6796079,False
-3.7651496,False
-3.743629,False
-3.3566842,False
-3.454149,False
-3.3704646,False
-3.2608922,False
-3.4591827,False
-3.8869045,False
-3.730553,False
-3.4651775,False
-3.834596,False
-3.6582372,False
-3.7085676,False
-3.679419,False
-3.822683,False
-3.149722,False
-3.6855185,False
-3.4920287,False
-4.1478834,False
-3.8640954,False
-3.903346,False
-3.9874506,False
-3.694544,False
-3.7734034,False
-4.0404425,False
-3.9870195,False
-4.1304746,False
-3.914767,False
-3.879726,False
-3.8449852,False
-3.8942816,False
-4.022014,False
-3.9202,False
-3.9701927,False
-4.188318,False
-4.167715,False
-4.174764,False
-3.3838844,False
-3.4220726,False
