activation_ins_buzz,correct
-2.8322902,False
-2.8049757,False
-2.4769452,False
-2.749578,False
-2.9066563,False
-3.052908,False
-2.9332156,False
-3.016526,False
-3.1139052,False
-2.854193,False
-2.773109,False
-2.810867,False
-2.9213636,False
-2.5676672,False
-2.5360186,False
-2.6714401,False
-2.5160174,False
-2.7649283,False
-2.6215932,False
-2.3740256,False
-2.7403898,False
-2.6971579,False
-2.497857,False
-2.408479,False
-2.4778872,False
-2.8710372,False
-2.8399234,False
-2.9420776,False
-2.7531416,False
-2.870004,False
-2.7478511,False
-2.6983635,False
-2.8729858,False
-2.8491294,False
-2.5933592,False
-2.8128223,False
-2.755065,False
-2.9051576,False
-2.8359394,False
-2.5390935,False
-2.5512104,False
-2.7872744,False
-2.794552,False
-2.8884594,False
-2.7934418,False
-2.8477933,False
-2.5852232,False
-2.550245,False
-2.5083551,False
-2.7645688,False
-2.8859668,False
-2.909953,False
-3.0279417,False
-2.6553771,False
-2.9299617,False
-3.1444411,False
-3.1965857,False
-2.8228314,False
-2.6810956,False
-2.6807804,False
-2.5939825,False
-2.5228493,False
-2.4066894,False
-2.6051037,False
-2.6485782,False
-2.576229,False
-2.642991,False
-2.7894897,False
-2.3765318,False
-2.3506334,False
-2.0587037,False
-2.6644063,False
-3.0456898,False
-2.623006,False
-2.6882987,False
-2.9967062,False
-3.037001,False
-2.8802423,False
-2.8299842,False
-2.5243719,False
-2.8001516,False
-3.048861,False
-2.8286908,False
-2.9544487,False
-3.0350235,False
-2.8716671,False
-2.7839818,False
-2.9791074,False
-2.8165722,False
-2.705064,False
-2.7389498,False
-2.8561583,False
-2.9148898,False
-2.8476808,False
-2.9265559,False
-2.8256857,False
-2.8277216,False
-2.619234,False
-3.2616906,False
-3.2675953,False
-2.3546026,False
-2.241559,False
-2.554949,False
-2.9863598,False
-2.4652743,False
-2.2901833,False
-2.2314165,False
-2.2316935,False
-2.6484964,False
-2.3483987,False
-2.1930463,False
-2.23528,False
-2.3319476,False
-2.478653,False
-2.5459306,False
-2.477107,False
-2.5718365,False
-2.6530662,False
-2.6731002,False
-2.4768815,False
-2.956273,False
-2.5091505,False
-2.8090549,False
-3.8312304,True
-3.1674678,True
-2.6947727,True
-2.6141672,True
-3.1424658,True
-3.4488218,True
-3.1874514,False
-3.107195,False
-3.0107753,False
-3.526233,False
-3.0019712,False
-3.3254023,False
-3.616262,False
-3.2941813,False
-3.086983,False
-2.9547677,False
-3.2412999,False
-3.3566127,False
-3.397132,False
-3.6208086,False
-3.5959861,False
-3.1005323,False
-2.9272509,False
-3.5294132,False
-3.955043,False
-4.276928,False
-4.1253157,False
-4.0123134,False
-4.084901,False
-4.235543,False
-3.996705,False
-3.9492128,False
-3.5218608,False
-3.0275147,False
-3.4056327,False
-3.2591436,False
-3.7722843,False
-3.583159,False
-3.9069684,False
-3.7273176,False
-3.7757921,False
-3.6684973,False
-3.7267222,False
-3.6080914,False
-3.4816265,False
-3.8306818,False
-3.4059749,False
-3.3488643,False
-3.041086,False
-3.6448245,False
-3.746903,False
-3.971519,False
-3.812649,False
-3.7564983,False
-3.7414136,False
-3.788138,False
-4.047878,False
-3.980317,False
-3.317965,False
-2.784528,False
-3.005604,False
-2.9103694,False
-3.2464318,False
-3.2223296,False
-2.7066307,False
-2.3516016,False
-2.9465065,False
-3.1969652,False
-3.2334542,False
-2.7321546,False
-2.6139483,False
-2.6715796,False
-3.5403678,False
-3.4000812,False
-3.6583138,False
-3.3658974,False
-3.6004195,False
-2.944776,False
-3.3358824,False
-3.4603689,False
-3.1988254,False
-3.605394,False
-3.347194,False
-3.2798874,False
-3.0950682,False
-3.5101757,False
-3.568938,False
-2.2946258,False
-2.1736748,False
-3.310236,False
-3.0745535,False
-3.2284856,False
-3.3002467,False
-3.3295403,False
-3.1714504,False
-3.0967178,False
-2.926578,False
-3.826697,False
-4.0118265,False
-3.739779,False
-3.9444602,False
-3.6786044,False
-3.4562204,False
-4.1167617,False
-3.8966174,False
-3.6276908,False
-3.4304872,False
-3.4759023,False
-3.7789361,False
-3.9142704,False
-3.8411613,False
-3.4317818,False
-3.5613623,False
-3.2522757,False
-3.3197985,False
-3.4780388,False
-3.4575121,False
-3.4739885,False
-3.3349245,False
-3.1485505,False
-3.3301888,False
-3.6145785,False
-3.6950355,False
-3.917498,False
-3.5433927,False
-3.7951648,False
-3.2047288,False
-3.350823,False
-3.4569292,False
-3.3435926,False
-3.4088016,False
-3.2487497,False
-3.1238608,False
-3.617432,False
-3.2881434,False
-3.58973,False
-3.85434,False
-3.7199757,False
-3.6397583,False
-3.6861103,False
-3.7162986,False
-3.453212,False
-3.22752,False
-3.4689422,False
-3.4971797,False
-3.6000755,False
-3.5509143,False
-3.5856876,False
-3.6914983,False
-3.74406,False
-3.9314787,False
-3.4986877,False
-3.5332615,False
-3.46426,False
-3.5160315,False
-3.8665638,False
-3.8796978,False
-3.700148,False
-3.8034444,False
-3.793315,False
-3.7082224,False
-3.4571676,False
-3.0485077,False
-3.2604606,False
-3.1343331,False
-3.7599475,False
-4.069581,False
-4.268376,False
-4.0285344,False
-4.051942,False
-4.07023,False
-4.161552,False
-4.034394,False
-3.4876468,False
-3.2091968,False
-3.220665,False
-3.437217,False
-3.623746,False
-3.9435284,False
-4.041922,False
-3.727734,False
-3.0276556,False
-3.2945309,False
-3.2165644,False
-3.1318052,False
-2.8281302,False
-2.603328,False
-3.337354,False
-3.142913,False
-3.2300415,False
-2.9369051,False
-3.0753956,False
-3.5586588,False
-3.5598788,False
-3.460122,False
-2.7577105,False
-3.2954988,False
-3.2779083,False
-3.2123253,False
-3.3812916,False
-3.4727082,False
-3.185174,False
-2.6611729,False
-2.2701826,False
-2.2496433,False
-2.9436157,False
-2.8888688,False
-2.899818,False
-2.7812052,False
-2.7069046,False
-2.4808207,False
-2.9120116,False
-2.7797408,False
-3.1974337,False
-3.522454,False
-3.6028264,False
-3.4110708,False
-3.4953635,False
-3.3110347,False
-3.2127695,False
-3.1021354,False
-3.146858,False
-3.2501583,False
-3.2546866,False
-3.4604762,False
-3.5569015,False
-3.6766155,False
-3.914129,False
-3.7457793,False
-3.5513413,False
-3.671229,False
-3.394531,False
-3.0626745,False
-3.180091,False
-3.2320404,False
-3.947193,False
-3.7501383,False
-3.8395975,False
-3.3373804,False
-3.494244,False
-3.6828887,False
-3.4337945,False
-2.9504218,False
-3.3393047,False
-3.4970603,False
-3.543981,False
-3.4649026,False
-3.4833314,False
-3.5384648,False
-3.5645864,False
-4.06525,False
-3.4544635,False
-3.648228,False
-3.8283002,False
-3.8106344,False
-3.9421554,False
-4.251266,False
-4.678717,False
-4.723643,False
-3.9979913,False
-3.6921024,False
-3.9963562,False
-3.9614015,False
-3.9538302,False
-4.0600085,False
-3.8027267,False
-3.9041977,False
-3.9750874,False
-4.1234508,False
-4.0499187,False
-4.0684466,False
-3.9130533,False
-3.9310055,False
-4.0539446,False
-3.8884525,False
-3.9287267,False
-3.7819846,False
-3.8068752,False
-3.8029215,False
-3.6773381,False
-3.5798492,False
-3.309321,False
-3.3652442,False
-3.0503695,False
-3.2561355,False
-3.1767232,False
-3.286782,False
-3.4350724,False
-3.4136794,False
-3.2707536,False
-3.2231467,False
-2.9373841,False
-3.1477215,False
-3.0119793,False
-2.9905612,False
-3.0101185,False
-3.2982132,False
-3.2649946,False
-3.213023,False
-2.8156364,False
-2.7529645,False
-2.6859198,False
-3.160298,False
-3.0001233,False
-2.8344877,False
-3.0345774,False
-3.0980768,False
-2.9561718,False
-3.5596626,False
-3.305079,False
-3.3132758,False
-3.3665643,False
-3.701807,False
-4.057584,False
-3.5430207,False
-3.6453447,False
-3.3603754,False
-3.6930654,False
-3.8199365,False
-3.8401132,False
-3.7146842,False
-3.7297733,False
-3.4736233,False
-3.8472474,False
-3.6390555,False
-3.7344468,False
-3.4343133,False
-3.4454114,False
-3.310142,False
-3.6021168,False
-3.7855742,False
-3.8009233,False
-3.6985629,False
-3.711678,False
-3.664191,False
-3.7574253,False
-3.6983955,False
-3.545354,False
-3.404597,False
-3.5398552,False
-3.6179934,False
-3.7824326,False
-3.9010777,False
-3.8620317,False
-3.5149603,False
-3.5253358,False
-3.3774855,False
-3.6525838,False
-3.7599502,False
-3.6813917,False
-3.6003885,False
-3.615721,False
-4.003126,False
-3.9422483,False
-3.8857934,False
-3.867143,False
-3.9244103,False
-3.7391493,False
-3.4276853,False
-3.4076748,False
-3.566401,False
-3.886464,False
-3.6903682,False
-3.8559232,False
-3.655168,False
-3.887803,False
-3.8634472,False
-3.554789,False
-3.4992337,False
-3.4623883,False
-3.4935641,False
-3.3759348,False
-3.2544878,False
-3.3133202,False
-3.6708374,False
-3.495911,False
-3.9930139,False
-3.7458868,False
-4.059934,False
-4.0365586,False
-3.738806,False
-3.9607444,False
-3.7985935,False
-4.2378697,False
-3.7970076,False
-3.8847547,False
-3.7587192,False
-3.9622324,False
-3.9151518,False
-4.081171,False
-4.1093187,False
-4.1110024,False
-4.003974,False
-3.8993313,False
-3.9417093,False
-4.109741,False
-3.8499951,False
-3.4923346,False
-3.395576,False
-4.1301413,False
-3.9215248,False
-3.6968446,False
-3.5266914,False
-3.5871854,False
-3.9829552,False
-3.4630387,False
-3.533988,False
-3.4268975,False
-3.687367,False
-3.8116102,False
-3.8407793,False
-3.8731942,False
-3.894775,False
-3.835493,False
-3.6238055,False
-3.5957036,False
-3.3109365,False
-3.464747,False
-3.2329311,False
-3.4873917,False
-3.6857944,False
-3.9694066,False
-3.890531,False
-3.7850904,False
-3.8217528,False
-3.906889,False
-3.74104,False
-3.643813,False
-3.511268,False
-3.499261,False
-3.4055297,False
-3.7373188,False
-3.812369,False
-3.5569186,False
-3.7914474,False
-3.5240788,False
-3.5809917,False
-3.3017027,False
-3.2869287,False
-3.3292098,False
-3.5491333,False
-3.6962576,False
-3.496557,False
-3.6983237,False
-3.7664387,False
-4.0597258,False
-3.895991,False
-3.7788825,False
-3.2257843,False
-3.4878526,False
-3.3593628,False
-3.5448892,False
-3.692207,False
-3.9804418,False
-3.7974863,False
-3.6785798,False
-3.6230943,False
-3.4126074,False
-3.3717067,False
-2.923945,False
-3.4414172,False
-2.7347326,False
-2.881976,False
-3.0444052,False
-3.5168352,False
-3.320157,False
-3.664845,False
-3.5027454,False
-3.893592,False
-3.8502479,False
-3.654634,False
-3.546902,False
-3.2955234,False
-3.34988,False
-3.275156,False
-3.226022,False
-3.1637845,False
-3.139793,False
-3.2766304,False
-2.9851108,False
-3.2689304,False
-3.260428,False
-3.0712807,False
-3.1537085,False
-3.5522554,False
-3.5799875,False
-3.395933,False
-3.4300616,False
-3.3813,False
-3.6760352,False
-3.4608476,False
-3.3876517,False
-3.4646323,False
-3.2910838,False
-3.2454495,False
-3.4364324,False
-3.356398,False
-3.525465,False
-2.853961,False
-2.9142895,False
-2.7060173,False
-3.0241005,False
-2.7860556,False
-2.8950605,False
-2.9657402,False
-2.849563,False
-2.634025,False
-2.6315558,False
-2.9437487,False
-3.0155742,False
-2.6429672,False
-3.1607184,False
-3.5059454,False
-3.4241714,False
-3.5692616,False
-3.2744608,False
-3.014908,False
-3.2109897,False
-2.7260985,False
-2.9682524,False
-2.6763802,False
-3.226623,False
-3.6041605,False
-3.4740345,False
-3.8211284,False
-3.6290915,False
-4.1119075,False
-3.8042638,False
-3.9214463,False
-3.845585,False
-3.6517448,False
-3.7498012,False
-3.9670842,False
-3.8127115,False
-4.0291414,False
-4.0399776,False
-4.266363,False
-4.323451,False
-4.020774,False
-3.8193405,False
-3.5695608,False
-3.6935353,False
-3.8140454,False
-3.87333,False
-4.24688,False
-4.226801,False
-3.8280933,False
-4.080109,False
-4.0258155,False
-4.053703,False
-3.8798633,False
-4.016646,False
-3.8996701,False
-3.6979463,False
-3.4049947,False
-3.6643746,False
-3.532022,False
-3.7394478,False
-3.607275,False
-4.127151,False
-4.0284624,False
-3.9093914,False
-3.8776908,False
-3.823434,False
-4.09077,False
-4.604387,False
-4.2041426,False
-4.456266,False
-4.235514,False
-3.8903048,False
-3.4529371,False
-3.7021136,False
-3.846151,False
-4.2122316,False
-4.2607646,False
-4.3639464,False
-4.917942,False
-4.894054,False
-4.524156,False
-4.317693,False
-4.4157023,False
-4.2570596,False
-4.199968,False
-4.419902,False
-4.5015373,False
-4.3773437,False
-4.3455877,False
-4.287969,False
-4.254898,False
-4.143482,False
-4.2986717,False
-4.5789146,False
-4.3897686,False
-4.36294,False
-4.2433667,False
-4.399244,False
-4.1194305,False
-4.2603145,False
-4.192715,False
-4.489714,False
-4.3821607,False
-4.1552134,False
-4.3212695,False
-4.252665,False
-4.2883363,False
-4.4997864,False
-4.423102,False
-4.434747,False
-4.4035535,False
-4.795353,False
-4.267186,False
-4.412879,False
-4.373787,False
-4.1173015,False
-4.082015,False
-4.580667,False
-4.595532,False
-4.4670653,False
-4.466752,False
-4.004185,False
-4.156823,False
-4.4394093,False
-4.6286983,False
-4.5931106,False
-3.8645375,False
-4.347851,False
-4.3193154,False
-3.8858166,False
-4.2545195,False
-4.0882087,False
-4.5133133,False
-4.538645,False
-4.2298903,False
-4.322277,False
-4.4087076,False
-4.474486,False
-4.2828703,False
-3.9351544,False
-4.015292,False
-4.619247,False
-4.4588904,False
-4.7439494,False
-4.316108,False
-4.6447678,False
-4.9046197,False
-4.5128856,False
-4.3633432,False
-4.105556,False
-3.8698518,False
-4.301004,False
-4.6196775,False
-4.5210376,False
-4.4874125,False
-4.4317226,False
-4.5439725,False
-4.5431695,False
-4.606334,False
-4.633128,False
-4.249103,False
-4.479746,False
-4.304049,False
-4.2632413,False
-4.1686883,False
-4.0737066,False
-4.0345016,False
-4.44636,False
-4.472804,False
-4.7735085,False
-4.668671,False
-4.374297,False
-4.372063,False
-4.2846365,False
-4.2935505,False
-4.50729,False
-4.300448,False
-4.4851894,False
-3.8676088,False
-4.48069,False
-4.342047,False
-4.398707,False
-4.084287,False
-4.5180507,False
-4.5740867,False
-5.0701737,False
-4.588331,False
-4.5806327,False
-4.459075,False
-4.26998,False
-4.452468,False
-4.519913,False
-4.4634743,False
-4.6792073,False
-4.1638093,False
-4.1880064,False
-3.758515,False
-4.2239,False
-4.252367,False
-4.10517,False
-4.69016,False
-4.551265,False
-4.7821074,False
-4.887546,False
-4.7945375,False
-4.916325,False
-4.733782,False
-4.4176865,False
-4.500563,False
-4.0618997,False
-4.124284,False
-4.095581,False
-4.3177505,False
-4.28325,False
-3.8480635,False
-4.1380715,False
-3.785573,False
-3.9459012,False
-4.0248895,False
-4.1525083,False
-3.8060253,False
-4.288658,False
-3.934684,False
-4.3060455,False
-4.529699,False
-4.0319014,False
-4.0078173,False
-4.421521,False
-4.1820602,False
-4.4265466,False
-4.524936,False
-4.3953357,False
-4.46963,False
-4.321245,False
-4.8665476,False
-4.7131033,False
-4.9497366,False
-5.0193768,False
-4.6676736,False
-4.569664,False
-4.573983,False
-4.2902875,False
-4.366007,False
-3.9329596,False
-4.2749424,False
-4.375669,False
-4.017539,False
-4.110377,False
-3.9103737,False
-4.350787,False
-4.19473,False
-4.01786,False
-4.394496,False
-3.855682,False
-4.1517477,False
-3.9660559,False
-4.370442,False
-4.3114123,False
-4.3552165,False
-4.2923856,False
-4.347025,False
-4.647214,False
-4.4108047,False
-4.355211,False
-4.197236,False
-4.56702,False
-4.6220956,False
-4.737829,False
-4.447026,False
-3.9356327,False
-3.954184,False
-4.402555,False
-4.4025874,False
-4.750773,False
-4.782251,False
-5.0326896,False
-4.6818953,False
-4.6315517,False
-4.5853405,False
-4.2753916,False
-3.7993786,False
-4.331584,False
-4.368274,False
-4.347713,False
-4.7725935,False
-4.6189747,False
-4.941625,False
-4.999548,False
-5.2053957,False
-5.149816,False
-5.2498555,False
-4.768311,False
-4.916854,False
-4.896799,False
-4.853354,False
-5.2599874,False
-5.073309,False
-5.252402,False
-4.6355705,False
-4.738173,False
-4.407735,False
-4.4657836,False
-4.174066,False
-3.9122014,False
-4.4292674,False
-4.6568594,False
-4.2624803,False
-4.4350095,False
-4.429729,False
-4.52931,False
-4.5745335,False
-4.670706,False
-4.5207267,False
-4.27844,False
-4.223339,False
-4.468723,False
-4.3636084,False
-4.512989,False
-4.665433,False
-4.618027,False
-4.466759,False
-4.323952,False
-4.306721,False
-4.251963,False
-4.307039,False
-4.370766,False
-4.5845027,False
-4.388905,False
-4.5811296,False
-4.2542067,False
-4.590653,False
-4.430321,False
-4.314573,False
-4.6713595,False
-4.820584,False
-4.7928424,False
-4.4401155,False
-4.520484,False
-4.4180403,False
-4.675054,False
-4.871137,False
-4.568862,False
-5.021092,False
-4.8934155,False
-4.698469,False
-4.430123,False
-4.4966426,False
-4.3563886,False
-4.551584,False
-4.636028,False
-4.649523,False
-4.378795,False
-4.3705416,False
-4.2605724,False
-4.4985676,False
-4.4391303,False
-4.355472,False
-4.4095325,False
-4.650093,False
-4.6121597,False
-4.5386686,False
-4.7086563,False
-4.7337694,False
-4.558337,False
-4.4889297,False
-4.5532455,False
-4.583342,False
-4.445246,False
-4.6234474,False
-4.981898,False
-4.6182833,False
-4.473934,False
-4.4734826,False
-4.400721,False
-4.542115,False
-4.262681,False
-4.35526,False
-4.4816833,False
-4.6202645,False
-4.8322845,False
-4.595617,False
-4.537443,False
-4.474834,False
-4.1640043,False
-4.59759,False
-4.551143,False
-4.3731847,False
-4.420033,False
-4.608007,False
-4.4531775,False
-4.6865993,False
-4.741564,False
-4.672687,False
-4.3376827,False
-4.404491,False
-4.6037498,False
-4.5622153,False
-4.5379195,False
-4.612749,False
-4.8060455,False
-4.6689215,False
-4.4261394,False
-4.4060616,False
-4.4070406,False
-4.3231807,False
-4.5201855,False
-4.5026164,False
-4.685091,False
-4.442219,False
-4.7204256,False
-4.6905956,False
-4.815716,False
-4.930025,False
-4.696594,False
-4.8654103,False
-4.7857122,False
-4.4622183,False
-4.5582347,False
-4.4969745,False
-4.7130623,False
-4.695407,False
-5.1529093,False
-4.963781,False
-4.947757,False
-4.7405725,False
-4.530469,False
-4.5722566,False
-4.6548295,False
-4.5554256,False
-4.5010295,False
-4.585766,False
-4.7280526,False
-4.359332,False
-4.781493,False
-4.6383977,False
-4.6435356,False
-4.6529346,False
-4.4051075,False
-4.657715,False
-4.4780493,False
-4.384301,False
-4.630527,False
-4.7883315,False
-4.7412286,False
-4.521877,False
-4.263921,False
-4.5001698,False
-4.6997356,False
-4.6829743,False
-4.5334306,False
-4.248897,False
-4.480676,False
-4.4710803,False
-4.5308666,False
-4.334972,False
-4.3596854,False
-4.473386,False
-4.611979,False
-4.59932,False
-4.6916575,False
-4.597098,False
-4.2828774,False
-4.4092846,False
-4.7611794,False
-4.8094835,False
-4.598044,False
-4.47986,False
-4.5160637,False
-4.6089964,False
-4.5082564,False
-4.529981,False
-4.190589,False
-4.19067,False
-4.3236175,False
-4.2987337,False
-4.380404,False
-4.4147243,False
-4.6365333,False
-4.7745233,False
-4.5675383,False
-4.3186746,False
-4.439886,False
-4.3960323,False
-4.774855,False
-4.5943522,False
-4.709533,False
-4.604774,False
-4.4792147,False
-4.726561,False
-4.8639703,False
-4.9038067,False
-4.734593,False
-4.4098115,False
-4.8281984,False
-4.628271,False
-4.5416684,False
-4.658711,False
-4.6813984,False
-4.5916753,False
-4.6838136,False
-4.3418336,False
-4.5822716,False
-4.719273,False
-4.7166343,False
-4.637696,False
-4.6131124,False
-4.752482,False
-4.7192883,False
-4.8674264,False
-4.702724,False
-4.6614456,False
-4.4260125,False
-4.3465986,False
-4.52577,False
-4.479151,False
-4.598684,False
-4.223287,False
-4.419143,False
-4.271251,False
-4.438269,False
-4.6414776,False
-4.8805056,False
-4.3716464,False
-4.2062564,False
-4.2529354,False
-4.3145723,False
-4.527235,False
-4.5123405,False
-4.505389,False
-4.3284574,False
-4.60994,False
-4.8266015,False
-4.5724254,False
-4.684749,False
-4.573079,False
-4.423294,False
-4.374943,False
-4.525639,False
-4.443653,False
-4.626881,False
-4.3435493,False
-4.372449,False
-4.1452484,False
-4.559162,False
-4.336136,False
-4.402991,False
-4.4221177,False
-4.3226895,False
-4.476415,False
-4.684856,False
-4.6438465,False
-4.5956426,False
-4.422763,False
-4.652229,False
-4.5563726,False
-4.423895,False
-4.5378504,False
-4.6764526,False
-4.926579,False
-4.650301,False
-4.620056,False
-4.5281234,False
-4.464411,False
-4.68436,False
-4.4948487,False
-4.5378323,False
-4.439689,False
-4.6866074,False
-4.6763473,False
-4.2679043,False
-4.414,False
-4.5196886,False
-4.566691,False
-4.687855,False
-4.5516047,False
-4.3852663,False
-4.346752,False
-4.5085206,False
-4.8838305,False
-4.8493423,False
-4.3076034,False
-4.460651,False
-4.457282,False
-4.372948,False
-4.5223265,False
-4.27542,False
-3.8342268,False
-3.6368363,False
-3.464558,False
-3.3599277,False
-3.5196252,False
-3.2095158,False
-3.2558925,False
-3.1553423,False
-3.48006,False
-3.8340936,False
-3.6137326,False
-3.316202,False
-3.2465405,False
-3.3643348,False
-3.4783876,False
-3.3797362,False
-3.5388644,False
-3.7266657,False
-3.4554021,False
-3.1593518,False
-3.2474148,False
-3.3506172,False
-3.4533072,False
-3.361958,False
-3.3232646,False
-3.1457129,False
-3.1306942,False
-3.035545,False
-2.653576,False
-3.3897886,False
-3.6729004,False
-3.5818875,False
-3.4172065,False
-3.41643,False
-3.5446353,False
-3.2365508,False
-3.500009,False
-3.517037,False
-3.8340409,False
-3.6725786,False
-3.7258408,False
-3.5539906,False
-3.2830646,False
-3.2038262,False
-3.4223337,False
-3.783048,False
-3.9357743,False
-3.8170621,False
-3.4993985,False
-3.4061909,False
-3.4577742,False
-3.3820262,False
-3.4286647,False
-3.2598495,False
-3.8482242,False
-3.7495105,False
-3.7420306,False
-3.4989996,False
-3.22388,False
-3.4327972,False
-3.494576,False
-3.724255,False
-3.7786589,False
-3.5764408,False
-3.3172965,False
-3.2559094,False
-3.2253604,False
-3.2339785,False
-3.4244144,False
-3.505268,False
-3.3607655,False
-3.2045195,False
-2.8206713,False
-2.8918092,False
-2.9820652,False
-2.6862273,False
-2.8756027,False
-3.1944335,False
-3.5035424,False
-3.486902,False
-4.0091224,False
-4.0574765,False
-3.743129,False
-3.5350919,False
-3.0176775,False
-3.0483932,False
-3.1923745,False
-3.4673495,False
-3.4201002,False
-3.3913276,False
-3.8207896,False
-4.126082,False
-4.081186,False
-3.621754,False
-3.7295847,False
-3.621542,False
-3.8287327,False
-3.3439915,False
-3.186077,False
-3.232455,False
-3.359568,False
-3.4742243,False
-3.7096534,False
-3.3607402,False
-3.207325,False
-3.3480906,False
-3.2218175,False
-3.1619,False
-3.315748,False
-3.5809245,False
-3.4408116,False
-3.2347646,False
-3.4139638,False
-3.4219804,False
-3.4462717,False
-3.4685771,False
-3.59263,False
-3.4685934,False
-3.4441967,False
-3.1053207,False
-3.465189,False
-3.5770311,False
-3.7577214,False
-4.1130605,False
-3.7616477,False
-3.895665,False
-3.7881036,False
-3.788884,False
-3.8314822,False
-3.67077,False
-3.8042016,False
-3.974423,False
-3.7146332,False
-3.8046896,False
-3.8603132,False
-3.8426898,False
-3.7263176,False
-3.712491,False
-3.8015714,False
-4.3037353,False
-4.043645,False
-3.3873248,False
-3.3233664,False
-3.085907,False
-3.6583123,False
-3.9908442,False
-3.7222238,False
-3.711629,False
-3.7897785,False
-3.746279,False
-3.8342597,False
-3.506122,False
-3.6458187,False
-3.5741444,False
-3.3449042,False
-3.5288048,False
-3.5117013,False
-3.6346684,False
-3.9027486,False
-3.7559707,False
-3.4837668,False
-3.922594,False
-3.77029,False
-3.7077363,False
-3.815346,False
-4.0095916,False
-3.891221,False
-3.8502517,False
-4.128288,False
-3.8711362,False
-3.834664,False
-3.514982,False
-3.6147597,False
-3.4519353,False
-3.7268398,False
-4.094884,False
-4.137118,False
-3.943772,False
-3.6854436,False
-3.5049596,False
-3.7749918,False
-3.8167634,False
-4.0924573,False
-4.1892967,False
-3.6168122,False
-3.596246,False
-3.3724136,False
-3.6493802,False
-3.7341058,False
-3.9373877,False
-3.9246938,False
-3.770618,False
-3.878338,False
-3.7268734,False
-3.4563017,False
-3.7384062,False
-3.4841833,False
-3.5210993,False
-3.1012776,False
-3.5754542,False
-3.1373982,False
-3.3233273,False
-3.6809816,False
-4.0358734,False
-3.5999465,False
-3.3748617,False
-3.4595058,False
-3.4407833,False
-3.855417,False
-3.565842,False
-4.0016,False
-3.768483,False
-3.706133,False
-3.5658195,False
-3.350744,False
-3.556248,False
-3.4871807,False
-3.4706018,False
-3.490687,False
-3.6074257,False
-3.3881612,False
-3.6605346,False
-3.3479917,False
-3.4887633,False
-3.360527,False
-3.6750343,False
-3.8523793,False
-3.4409566,False
-3.3601334,False
-3.6011724,False
-3.3399522,False
-3.6180594,False
-3.4329731,False
-3.7954338,False
-3.4686923,False
-3.552796,False
-3.2240422,False
-3.6837783,False
-3.371549,False
-3.5661876,False
-3.288456,False
-3.0561342,False
-3.4133477,False
-3.5344715,False
-3.4006367,False
-3.54536,False
-3.575318,False
-3.381083,False
-3.003275,False
-3.199516,False
-3.0048802,False
-3.2976482,False
-3.56596,False
-3.8561177,False
-3.6834514,False
-3.602127,False
-3.3005471,False
-3.219893,False
-3.3375497,False
-3.2133129,False
-3.5750792,False
-3.3990672,False
-3.2681015,False
-3.3143332,False
-3.4625614,False
-3.5046785,False
-3.6338506,False
-3.3495913,False
-3.376115,False
-3.4489632,False
-3.5005226,False
-3.5628955,False
-3.363538,False
-3.3029006,False
-3.1856003,False
-3.1475277,False
-3.3681698,False
-3.5631173,False
-3.4921627,False
-3.4742525,False
-3.27694,False
-3.4756005,False
-3.4723682,False
-3.5106797,False
-3.2501469,False
-3.4806795,False
-3.1320603,False
-3.4757245,False
-3.5651445,False
-3.5475283,False
-3.139636,False
-3.5818446,False
-3.4425473,False
-3.546425,False
-3.3690834,False
-3.286063,False
-3.5106392,False
-3.4337573,False
-3.556785,False
-3.2454376,False
-3.5422525,False
-3.484658,False
-3.930419,False
-3.6237843,False
-3.529846,False
-3.155457,False
-3.2905478,False
-3.3151937,False
-2.971341,False
-3.1976244,False
-3.2463555,False
-3.282631,False
-3.5614295,False
-3.289449,False
-3.327224,False
-3.2067256,False
-3.4505599,False
-3.3480072,False
-3.4631405,False
-3.3650756,False
-3.3315187,False
-3.149338,False
-3.3771656,False
-3.2744346,False
-3.2969108,False
-3.3996503,False
-3.2623582,False
-3.3827634,False
-3.2259235,False
-3.3900182,False
-3.5382586,False
-3.366972,False
-3.1198242,False
-3.0987675,False
-3.1548598,False
-3.4405363,False
-3.5017302,False
-3.3889184,False
-3.3535652,False
-3.2849646,False
-3.287248,False
-3.1263518,False
-3.5389225,False
-3.2722876,False
-3.3630543,False
-3.4859157,False
-3.3735468,False
-3.4110732,False
-3.377581,False
-3.4492524,False
-3.509886,False
-3.4627397,False
-3.5589569,False
-3.404227,False
-3.6664722,False
-3.564136,False
-3.3639357,False
-3.0047374,False
-3.271241,False
-3.610307,False
-3.5539823,False
-3.771257,False
-3.6962216,False
-3.6448221,False
-3.7615283,False
-3.574437,False
-3.5644693,False
-3.5030715,False
-3.5108984,False
-3.0964265,False
-3.14497,False
-3.4214256,False
-3.4298604,False
-3.4740531,False
-3.6375098,False
-3.342594,False
-3.2479765,False
-3.2410185,False
-3.4362178,False
-3.5573845,False
-3.1778471,False
-3.4887276,False
-3.3609436,False
-3.3513696,False
-3.4173584,False
-3.1785793,False
-3.1781962,False
-2.955195,False
-3.3002944,False
-3.3441253,False
-3.433828,False
-3.3299356,False
-3.257963,False
-3.318397,False
-3.1625907,False
-3.2181234,False
-3.258811,False
-3.2178614,False
-3.1468205,False
-3.176693,False
-2.8411787,False
-3.2327657,False
-3.1848004,False
-3.2419264,False
-3.206453,False
-3.1665769,False
