activation_ins_buzz,correct
-2.6841388,False
-2.7749524,False
-3.2428236,False
-2.8830836,False
-2.993809,False
-3.0937247,False
-2.9913728,False
-3.375126,False
-3.0914612,False
-3.2385468,False
-2.980105,False
-2.4124084,False
-2.2550976,False
-2.3820453,False
-2.6196156,False
-2.795564,False
-2.7085886,False
-3.052519,False
-2.9110658,False
-3.0157137,False
-2.9101934,False
-3.3275826,False
-3.381037,False
-3.1444454,False
-3.1698382,False
-3.0235906,False
-3.0541694,False
-2.702821,False
-2.625901,False
-2.7337801,False
-2.6638422,False
-2.860518,False
-3.0658958,False
-3.070885,False
-3.0580359,False
-3.1815767,False
-2.5647058,False
-2.693887,False
-2.543621,False
-2.8548594,False
-3.1896832,False
-2.9533327,False
-3.0813673,False
-2.7347007,False
-2.629355,False
-2.5450506,False
-2.7931602,False
-2.5203516,False
-2.4641752,False
-2.7443383,False
-2.665031,False
-2.8800693,False
-2.6200507,False
-3.0589867,False
-2.8409977,False
-2.9334455,False
-2.9332101,False
-2.9202938,False
-2.8392072,False
-2.712955,False
-2.6440406,False
-2.4172795,False
-2.600565,False
-2.763268,False
-2.5383499,False
-2.5890582,False
-2.6318572,False
-2.6077895,False
-2.809401,False
-2.3380818,False
-2.7542143,False
-2.9518387,False
-2.522318,False
-2.7296834,False
-2.390952,False
-2.7285187,False
-2.5391755,False
-2.6671233,False
-2.6838756,False
-2.762013,False
-2.0483832,False
-2.2520802,False
-2.2329364,False
-2.427587,False
-2.2131405,False
-2.1777377,False
-2.3705633,False
-2.398752,False
-2.8897793,False
-2.7590494,False
-2.8782897,False
-2.8177285,False
-2.717626,False
-2.5094166,False
-2.6503081,False
-2.4948814,False
-2.5410063,False
-2.3564796,False
-2.4684784,False
-2.748841,False
-2.7637331,False
-3.0039515,False
-3.1178513,False
-2.6407597,False
-2.6017885,False
-2.657335,False
-2.9308367,False
-2.884632,False
-2.7460294,False
-2.880292,False
-2.89167,False
-2.8005803,False
-2.9901829,False
-2.6584678,False
-2.4138112,False
-2.2477953,False
-2.4525106,False
-2.5897632,False
-2.9413779,False
-2.5077937,False
-2.4521942,False
-2.5605886,False
-2.8373,False
-2.6628773,False
-2.4072247,False
-2.6334093,False
-2.8076367,False
-2.7668731,False
-2.4240746,False
-2.7855747,False
-2.782956,False
-2.9180765,False
-2.9278698,False
-3.0372632,False
-2.9369504,False
-2.804732,False
-2.7484217,False
-3.118393,False
-2.9510627,False
-2.5029998,False
-2.491203,False
-2.5215652,False
-2.375648,False
-2.3233576,False
-2.4123917,False
-2.6122794,False
-2.6589699,False
-2.3859668,False
-2.6464343,False
-2.3948202,False
-2.2382321,False
-2.2189639,False
-2.154867,False
-2.1914756,False
-2.5622075,False
-2.398994,False
-2.7140667,False
-2.8995502,False
-2.7588286,False
-2.2818756,False
-2.3815203,False
-2.6408844,False
-2.3433976,False
-2.514709,False
-2.0452347,False
-2.4946268,False
-2.1809566,False
-2.7600875,False
-2.4072587,False
-2.4209414,False
-2.6373935,False
-2.3112228,False
-2.3752265,False
-2.6022136,False
-2.857287,False
-2.8902853,False
-2.6144717,False
-2.5306792,False
-2.2446108,False
-2.361962,False
-2.4681816,False
-2.4106944,False
-2.5773885,False
-2.4506574,False
-2.7949553,False
-2.3300142,False
-2.2958488,False
-2.4929311,False
-2.309173,False
-2.180801,False
-2.273685,False
-2.467222,False
-2.0463169,False
-2.4682884,False
-2.334284,False
-2.5190983,False
-2.2219121,False
-2.344979,False
-2.3588324,False
-2.3474476,False
-2.6337016,False
-2.4851112,False
-2.5813923,False
-2.352328,False
-2.6080642,False
-2.40216,False
-2.2386937,False
-1.7648323,False
-1.5914153,False
-2.1438804,False
-1.9779998,False
-2.2589574,False
-2.0218198,False
-2.3733294,False
-2.1795447,False
-1.8568934,False
-1.5546085,False
-2.0459116,False
-2.065222,False
-2.0907362,False
-2.4690037,False
-2.1589959,False
-2.3043897,False
-2.327503,False
-2.743947,False
-2.686565,False
-2.659064,False
-2.746535,False
-2.7820191,False
-3.2869477,False
-2.9793885,False
-2.693944,False
-3.122019,False
-1.3608733,False
-1.0407386,False
-2.3616872,False
-2.562121,False
-2.606297,False
-2.4765353,False
-2.1702304,False
-2.370628,False
-2.4287093,False
-2.766571,False
-2.3693876,False
-2.4079676,False
-3.0678592,False
-2.6481996,False
-2.5460691,False
-2.7994301,False
-2.689136,False
-2.3029985,False
-2.482144,False
-2.343446,False
-2.3166595,False
-2.0565498,False
-2.9146633,False
-2.8691983,False
-2.5885885,False
-2.8288255,False
-3.0447168,False
-2.94172,False
-2.5147324,False
-2.673455,False
-2.443521,False
-2.9288778,False
-2.8556004,False
-2.2748032,False
-2.2543285,False
-2.3918695,False
-2.3240886,False
-2.7473774,False
-2.5867534,False
-2.6626737,False
-2.4887981,False
-2.5490632,False
-2.4760904,False
-2.7367182,False
-2.5082827,False
-2.5750465,False
-2.4493294,False
-2.377884,False
-2.5862386,False
-2.6889045,False
-2.4691043,False
-2.6307633,False
-2.2162437,False
-2.7371993,False
-2.5048568,False
-2.1311672,False
-2.1187952,False
-2.5911558,False
-2.6520567,False
-2.4269094,False
-2.8764603,False
-2.3506994,False
-2.6418643,False
-2.083806,False
-2.5611885,False
-2.43027,False
-2.2607822,False
-2.0742278,False
-2.469694,False
-2.4190168,False
-2.6369047,False
-2.8285708,False
-2.5569086,False
-2.5991874,False
-2.2142754,False
-2.431332,False
-2.3871496,False
-2.0975733,False
-2.41982,False
-2.4938443,False
-2.3005636,False
-2.5028458,False
-2.5804813,False
-2.528055,False
-2.304325,False
-2.878474,False
-3.0015717,False
-3.2139049,False
-2.5069916,False
-2.4257998,False
-2.7044435,False
-2.5180104,False
-3.3201752,False
-3.2525373,False
-3.3188066,False
-2.7438548,False
-2.557657,False
-2.017756,False
-2.2583294,False
-2.416343,False
-2.4948676,False
-2.2139528,False
-2.200737,False
-2.5110104,False
-2.1581292,False
-2.1145802,False
-2.6147988,False
-2.2024457,False
-2.5043893,False
-2.1116054,False
-2.5530796,False
-2.6033792,False
-2.4549696,False
-2.2185397,False
-2.0786445,False
-2.0581393,False
-2.2658687,False
-1.9093219,False
-2.7521753,False
-2.6475554,False
-2.4275432,False
-2.372575,False
-1.5438045,False
-1.2137891,False
-2.020546,False
-1.6796498,False
-2.0219102,False
-2.1869314,False
-2.092107,False
-2.9283216,False
-2.4066617,False
-2.4533052,False
-2.3963592,False
-2.1653478,False
-2.0500932,False
-1.792374,False
-1.9426734,False
-2.1521819,False
-2.1239948,False
-2.149941,False
-2.3849044,False
-2.1700644,False
-2.0949852,False
-2.3821912,False
-2.5369673,False
-2.5334208,False
-2.5102892,False
-2.3147094,False
-2.5194008,False
-2.8955011,False
-2.4025156,False
-2.167217,False
-2.0705101,False
-2.1418033,False
-2.1817684,False
-1.8776006,False
-2.0516958,False
-2.2397306,False
-2.7200668,False
-2.3770308,False
-2.3967888,False
-2.2716582,False
-2.1396158,False
-1.8062699,False
-2.4323728,False
-2.8746629,False
-3.082014,False
-2.295557,False
-2.5405633,False
-2.2590177,False
-2.166569,False
-2.1752222,False
-2.0525439,False
-2.1539063,False
-2.1362503,False
-2.26956,False
-2.2756958,False
-2.2498014,False
-2.2103055,False
-1.8028555,False
-2.0182126,False
-2.1133637,False
-2.4225311,False
-2.2937639,False
-2.2396069,False
-2.3418121,False
-2.1791928,False
-2.4554033,False
-2.1206522,False
-2.01233,False
-2.0787868,False
-2.3306706,False
-2.3177328,False
-2.274151,False
-2.5256774,False
-2.5731158,False
-2.276736,False
-1.9175044,False
-2.0589278,False
-2.4580784,False
-2.2862995,False
-2.2483642,False
-2.2081041,False
-2.2195158,False
-2.2998376,False
-1.8434713,False
-2.0286396,False
-2.1957123,False
-2.1043131,False
-2.1067505,False
-2.1324944,False
-2.694844,False
-2.7912502,False
-3.0565445,False
-2.2560859,False
-2.5806239,False
-2.391491,False
-2.3529458,False
-2.2734756,False
-2.2737029,False
-2.2668166,False
-2.158109,False
-2.3460598,False
-2.2602918,False
-2.4362292,False
-2.4418676,False
-2.3509948,False
-2.1975226,False
-1.9072418,False
-1.8077586,False
-2.2191477,False
-2.242865,False
-2.0710132,False
-2.02727,False
-2.1631856,False
-2.4572308,False
-2.2507632,False
-2.5535786,False
-2.203275,False
-2.2185235,False
-2.4018157,False
-2.0822186,False
-2.242184,False
-2.3912303,False
-2.1332226,False
-2.19794,False
-2.1727192,False
-2.1301887,False
-2.2314067,False
-2.509954,False
-2.4788787,False
-2.5948253,False
-2.3273315,False
-2.3723075,False
-2.1779168,False
-2.0633395,False
-2.0533466,False
-2.1313033,False
-2.119306,False
-2.0030513,False
-2.4756112,False
-2.6245115,False
-2.660941,False
-2.2828794,False
-2.1708286,False
-2.1091716,False
-2.2967784,False
-2.4659877,False
-2.1196733,False
-2.2893264,False
-2.3027728,False
-2.6744063,False
-2.3945105,False
-2.4354343,False
-2.364394,False
-2.1822522,False
-2.3777592,False
-2.292975,False
-2.6140585,False
-2.4055796,False
-2.1985486,False
-2.1240392,False
-2.1114616,False
-2.4084525,False
-2.742433,False
-2.4851305,False
-2.4871912,False
-2.2364278,False
-1.9755385,False
-2.2075694,False
-2.2940361,False
-2.3949616,False
-2.4410663,False
-2.2535784,False
-2.182542,False
-2.852839,False
-2.372604,False
-2.4141219,False
-2.4442322,False
-2.1656432,False
-2.4501417,False
-2.2691891,False
-2.2118673,False
-2.2134848,False
-2.4671886,False
-2.505546,False
-2.077636,False
-2.2047606,False
-2.4090164,False
-2.3181577,False
-2.4425836,False
-2.2982469,False
-3.0605993,False
-2.3701086,True
-2.0905457,True
-2.4703877,True
-2.004475,True
-2.407735,True
-2.1641474,True
-2.1729991,True
-2.0486393,True
-1.9083935,True
-2.4395533,True
-2.1525333,True
-0.96323425,True
-0.5863023,True
-1.434872,True
-0.8290774,True
-0.7444429,True
-1.5653185,True
-1.5675294,True
-0.37517115,True
-0.8755365,True
-0.1433711,True
-1.9527278,True
-1.3447479,True
-0.03603052,True
-0.7219365,True
-0.57936877,True
-1.7898251,True
-0.10522276,True
-0.56401205,True
-1.766318,True
-1.5252308,True
-2.9086146,True
-3.0341742,True
-2.4265049,True
-2.4674654,True
-2.0915635,True
-2.4980125,True
-1.1906904,True
-2.241079,True
-1.9529616,True
-2.1994019,True
-2.1941388,False
-2.7944274,False
-2.7373192,False
-3.3605292,False
-3.6902738,False
-2.6204085,False
-2.5501857,False
-2.6808217,False
-2.4943223,False
-2.7252252,False
-2.5270264,False
-2.4075181,False
-2.5636063,False
-2.291468,False
-1.9557915,False
-2.326431,False
-2.1021376,False
-3.2741473,False
-3.6261132,False
-3.8319433,False
-3.5293815,False
-3.1555035,False
-3.3667603,False
-3.4718857,False
-1.0135677,True
-1.2413511,True
0.17245819,True
-0.2844411,True
-1.4711262,True
-2.4628696,False
-3.4154024,False
-2.5753512,False
-2.4846869,False
-2.534544,False
-2.2373416,False
-2.7702086,False
-2.583079,False
-2.363852,False
-2.391497,False
-2.3322437,False
-2.6445208,False
-2.4531796,False
-2.4163573,False
-2.7491474,False
-2.351084,False
-2.6731117,False
-2.861564,False
-2.4178116,False
-2.315652,False
-2.3157015,False
-2.4260287,False
-2.4010987,False
-2.422418,False
-2.6051455,False
-2.6487586,False
-2.5983057,False
-2.2671413,False
-2.543484,False
-2.3894534,False
-2.2356427,False
-2.2412229,False
-2.2815175,False
-2.6453757,False
-2.2790098,False
-2.0438457,False
-2.3845615,False
-2.179821,False
-2.8930547,False
-2.5056627,False
-2.710036,False
-2.6189704,False
-2.7545545,False
-2.4583688,False
-2.7613747,False
-2.6012979,False
-2.63648,False
-2.4526675,False
-2.3217514,False
-2.3384278,False
-2.197121,False
-2.3087907,False
-2.4244716,False
-2.1923375,False
-2.4954193,False
-2.0224025,False
-2.1874142,False
-2.355415,False
-2.1503868,False
-2.1747706,False
-2.3272147,False
-2.424474,False
-2.3201857,False
-2.207179,False
-2.4684048,False
-2.0992618,False
-2.323871,False
-2.3996198,False
-2.16955,False
-2.4129589,False
-2.4531949,False
-2.3513267,False
-2.4274144,False
-2.5042324,False
-2.204033,False
-2.6538131,False
-2.5337203,False
-2.7854464,False
-2.8594677,False
-2.1168134,False
-2.6170487,False
-2.6095417,False
-2.3782244,False
-2.3710825,False
-2.8027153,False
-2.8099616,False
-2.445713,False
-2.6317723,False
-2.2420654,False
-2.4900727,False
-2.5979378,False
-2.6203785,False
-2.5814822,False
-2.706613,False
-2.4811754,False
-2.5389843,False
-2.7095227,False
-2.5768225,False
-2.8606656,False
-2.6255598,False
-2.4162638,False
-2.2358212,False
-2.4622808,False
-2.6531818,False
-2.735655,False
-2.4357746,False
-2.215555,False
-2.2962832,False
-2.113955,False
-2.2956057,False
-2.4197745,False
-2.2023146,False
-2.2436426,False
-2.2453556,False
-2.1644573,False
-2.3547878,False
-2.0479565,False
-2.4658134,False
-2.6042638,False
-2.5743265,False
-2.5183861,False
-2.3232706,False
-2.2476237,False
-2.5189624,False
-2.656618,False
-2.5060353,False
-2.515464,False
-2.2738721,False
-2.2208543,False
-2.2754014,False
-2.1323972,False
-2.364463,False
-2.2589428,False
-2.2857277,False
-2.3497,False
-2.3840275,False
-2.5152962,False
-2.651979,False
-2.2626233,False
-2.9364064,False
-2.62901,False
-2.3967571,False
-2.6409354,False
-2.2716246,False
-2.6021693,False
-2.2593806,False
-2.4637203,False
-2.4816165,False
-2.3219094,False
-2.2323697,False
-2.1406126,False
-2.4414377,False
-2.3116481,False
-2.1796901,False
-2.1105905,False
-2.197167,False
-1.7872733,False
-3.1853323,False
-2.2486043,False
-2.41624,False
-2.2838411,False
-2.3811214,False
-2.3713655,False
-2.127355,False
-2.2716658,False
-2.4160993,False
-2.2140882,False
-2.124532,False
-2.341566,False
-2.177707,False
-2.3682516,False
-2.7224195,False
-2.1557505,False
-2.1565845,False
-3.0630243,False
-3.4912362,False
-3.0925982,False
-2.7160006,False
-2.5953393,False
-2.704031,False
-2.7512274,False
-2.2845676,False
-2.3599963,False
-2.1433666,False
-2.4159534,False
-2.7683856,False
-2.841909,False
-2.6343002,False
-2.5914621,False
-2.3748355,False
-2.3943539,False
-2.4021018,False
-2.0945427,False
-2.32386,False
-2.3522987,False
-2.950354,False
-2.4201179,False
-2.3240051,False
-2.406999,False
-2.4734888,False
-2.5160415,False
-2.5428305,False
-2.594437,False
-2.1758468,False
-2.2606132,False
-2.1895967,False
-2.159897,False
-2.5345187,False
-2.3925776,False
-2.2445345,False
-2.6804495,False
-2.4435596,False
-3.1671634,False
-3.0922093,False
-3.6053736,False
-3.5617743,False
-2.8255777,False
-2.6076007,False
-2.6193545,False
-2.3154535,False
-2.610828,False
-2.7561224,False
-2.825674,False
-2.8546028,False
-2.5652792,False
-2.2286131,False
-2.5088718,False
-2.768734,False
-2.6589189,False
-2.2285898,False
-2.5670536,False
-3.182933,False
-2.6808887,False
-2.5447118,False
-2.3884344,False
-2.460049,False
-2.228306,False
-2.347073,False
-2.8602493,False
-3.2239974,False
-2.7990766,False
-2.5712042,False
-2.555673,False
-2.2999914,False
-2.4067433,False
-2.7885056,False
-2.363559,False
-2.2443542,False
-2.3416295,False
-2.3371778,False
-2.1197288,False
-2.3795364,False
-2.0191772,False
-2.3062122,False
-2.0381901,False
-2.3284853,False
-2.0412116,False
-2.1371017,False
-2.4859374,False
-1.9973322,False
-2.2111814,False
-2.1214037,False
-2.4308653,False
-2.5622277,False
-2.583777,False
-2.717041,False
-2.7334511,False
-2.8658893,False
-2.9738648,False
-2.482891,False
-2.799877,False
-2.575049,False
-2.5731266,False
-2.5052114,False
-2.4702737,False
-2.7034202,False
-2.7577987,False
-2.8729568,False
-2.4059334,False
-2.488162,False
-2.5670528,False
-2.4963074,False
-2.0164056,False
-2.163477,False
-2.4677172,False
-2.2815423,False
-2.0034478,False
-2.412224,False
-2.0697265,False
-2.5337188,False
-2.4522138,False
-2.0828116,False
-2.4184973,False
-2.5274458,False
-2.4358094,False
-2.3652205,False
-2.9114547,False
-2.537308,False
-2.7553492,False
-3.059116,False
-2.681757,False
-3.000867,False
-2.713119,False
-2.3727877,False
-2.5957665,False
-2.92001,False
-2.58032,False
-3.0823345,False
-2.4550521,False
-2.4733517,False
-2.5028129,False
-2.163046,False
-2.6260293,False
-2.620139,False
-2.1354828,False
-2.4823496,False
-2.8522496,False
-2.3719654,False
-2.0118737,False
-2.322741,False
-2.2123713,False
-2.3274128,False
-2.4332402,False
-2.6876345,False
-2.6319323,False
-2.4770207,False
-2.4530976,False
-2.3240619,False
-2.2239327,False
-2.2699077,False
-2.457062,False
-2.3370764,False
-2.2421246,False
-2.0823507,False
-2.1352503,False
-2.318246,False
-2.1180356,False
-2.485976,False
-2.6671705,False
-2.4852335,False
-2.5320396,False
-2.7558644,False
-2.5803397,False
-2.6521707,False
-2.533005,False
-2.8372173,False
-2.5495205,False
-2.3166444,False
-2.224153,False
-2.312037,False
-2.75625,False
-2.5576048,False
-2.9267967,False
-2.6030333,False
-2.4452891,False
-2.3971448,False
-2.4671175,False
-2.7307944,False
-2.4703674,False
-2.2293289,False
-2.1109486,False
-2.8202817,False
-2.453729,False
-2.550058,False
-2.3865018,False
-2.623468,False
-2.6032104,False
-2.6600058,False
-2.7616506,False
-2.883701,False
-2.4694571,False
-2.1495275,False
-2.3343952,False
-2.70212,False
-2.9602947,False
-2.7274668,False
-2.3645759,False
-2.508421,False
-2.2204742,False
-2.7624075,False
-2.6395223,False
-2.767648,False
-2.9271367,False
-2.8040304,False
-2.7462215,False
-2.377577,False
-2.5115833,False
-2.379118,False
-2.3535979,False
-2.7982743,False
-2.07557,False
-2.1368623,False
-2.6365533,False
-2.5131412,False
-2.3869748,False
-2.6389105,False
-2.5117402,False
-2.9414823,False
-2.5025496,False
-2.5950108,False
-2.749711,False
-2.602779,False
-3.135624,False
-2.8830168,False
-2.6675897,False
-2.266485,False
-2.9684856,False
-2.9273753,False
-2.7072465,False
-2.3908193,False
-2.2967713,False
-2.896589,False
-3.0229955,False
-2.8002484,False
-2.7477345,False
-2.6505358,False
-2.4184337,False
-2.323004,False
-2.1509013,False
-2.2960877,False
-1.9812628,False
-2.7183545,False
-2.5605752,False
-1.9525071,False
-2.2002063,False
-2.0178647,False
-2.1830695,False
-2.331543,False
-2.250588,False
-2.2887216,False
-2.3554173,False
-2.545977,False
-2.3224096,False
-2.4692748,False
-2.069256,False
-2.4376342,False
-2.5326502,False
-2.3760788,False
-2.4461737,False
-2.3875499,False
-2.3534653,False
-2.3580146,False
-2.5769448,False
-2.143779,False
-2.125179,False
-2.2154255,False
-2.3360596,False
-2.1581192,False
-2.3028123,False
-2.2602754,False
-2.3790872,False
-2.5239565,False
-2.4435759,False
-2.3117876,False
-2.4069858,False
-2.5725546,False
-2.4714985,False
-2.2370825,False
-2.5260186,False
-2.366108,False
-2.3425136,False
-2.2967978,False
-2.442808,False
-2.3326147,False
-2.5144799,False
-2.292809,False
-2.205316,False
-2.1998286,False
-2.2372074,False
-2.4402459,False
-2.5175045,False
-2.765519,False
-3.1331065,False
-2.6980371,False
-3.2904198,False
-2.721751,False
-2.2742116,False
-2.3041644,False
-2.5009089,False
-2.4791296,False
-2.5639203,False
-2.617959,False
-2.3769462,False
-2.723435,False
-2.815753,False
-2.5757556,False
-2.828137,False
-2.5290186,False
-2.9532094,False
-3.0876567,False
-3.414607,False
-2.9942665,False
-2.3556724,False
-2.2707613,False
-2.4595857,False
-2.7352188,False
-2.671749,False
-3.0647933,False
-2.5131998,False
-2.5909293,False
-2.6657681,False
-2.6253796,False
-2.3965654,False
-2.070107,False
-2.3315728,False
-2.2193966,False
-2.3747027,False
-2.3563635,False
-2.2080677,False
-2.4520206,False
-2.399951,False
-2.460442,False
-2.046117,False
-2.9036257,False
-2.424709,False
-2.6381361,False
-2.0597906,False
-2.128563,False
-2.4752274,False
-2.5416963,False
-2.859418,False
-2.6883516,False
-2.3081768,False
-2.041975,False
-2.4209967,False
-2.6087708,False
-2.3103478,False
-2.3644657,False
-2.61535,False
-2.9045174,False
-2.2638607,False
-2.6164446,False
-2.2207308,False
-2.1281564,False
-2.0753627,False
-2.1402087,False
-2.2506814,False
-2.3617446,False
-2.7876196,False
-3.0276392,False
-2.8525581,False
-2.6083405,False
-2.3611176,False
-2.6497793,False
-2.9754112,False
-2.3092911,False
-2.752989,False
-2.509854,False
-2.8635798,False
-3.0200186,False
-2.6434784,False
-2.7637272,False
-2.8044825,False
-2.4272156,False
-2.1484156,False
-2.2489872,False
-2.3516834,False
-2.7485259,False
-2.1038704,False
-2.2107813,False
-2.038134,False
-2.0060346,False
-2.1896467,False
-2.3494081,False
-2.5285683,False
-2.3020496,False
-2.0501773,False
-2.5450575,False
-2.9823413,False
-2.7808933,False
-2.163628,False
-2.3921456,False
-2.370046,False
-2.3114755,False
-2.3945076,False
-2.4515631,False
-2.8457956,False
-2.6792667,False
-2.6157675,False
-2.5132427,False
-3.0504494,False
-3.2433088,False
-3.3699703,False
-3.185215,False
-3.4733317,False
-2.9775088,False
-2.737323,False
-2.693141,False
-2.8252873,False
-3.0245745,False
-3.2926998,False
-3.1621833,False
-3.3180933,False
-2.786911,False
-2.817274,False
-2.7521381,False
-2.3661933,False
-2.8902507,False
-2.6632912,False
-2.7919807,False
-2.6568494,False
-2.974323,False
-2.9440823,False
-3.1279972,False
-3.0413249,False
-2.9195457,False
-2.63263,False
-2.581641,False
-2.6562626,False
-2.7708356,False
-2.6422024,False
-2.7320254,False
-2.2922583,False
-3.197871,False
-2.600153,False
-2.9078817,False
-3.0069306,False
-2.8398614,False
-2.7075717,False
-2.3144882,False
-2.3481288,False
-2.9829419,False
-3.4338763,False
-3.3515239,False
-2.6147742,False
-2.8404083,False
-2.833773,False
-2.6165338,False
-3.78258,False
-2.968065,False
-3.5862935,False
-3.1985252,False
-3.1310616,False
-2.9890773,False
-3.3193862,False
-3.394728,False
-3.1982486,False
-2.8949509,False
-2.6462002,False
-2.2063448,False
-2.4342577,False
-2.8460755,False
-2.8539994,False
-2.3706634,False
-2.2596738,False
-3.0022376,False
-2.8838153,False
-2.684361,False
-2.4385912,False
-2.6037111,False
-3.0716395,False
-2.8231916,False
-2.2753122,False
-2.3237252,False
-2.3857954,False
-2.2819507,False
-2.7252023,False
-2.8772168,False
-2.4321308,False
-2.4535222,False
-3.019134,False
-2.808743,False
-2.8393042,False
-2.4497516,False
-2.734163,False
-2.7486029,False
-2.8778155,False
-2.8146138,False
-2.74836,False
-2.866706,False
-2.9032059,False
-2.6111395,False
-2.238789,False
-3.0250452,False
-2.9013171,False
-3.3525326,False
-2.7861826,False
-3.1052127,False
-2.8148577,False
-2.7778366,False
-3.0413194,False
-3.0261412,False
-2.8435636,False
-2.7658076,False
-2.956583,False
-2.6740007,False
-2.9710255,False
-2.886719,False
-2.9700222,False
-2.96102,False
-2.8789425,False
-2.9251783,False
-2.6704879,False
-2.734794,False
-3.046649,False
-3.0560648,False
-3.1230204,False
-3.0407236,False
-2.8860142,False
-3.0546398,False
-2.9913497,False
-2.8681126,False
-2.666346,False
-2.6750767,False
-2.7163503,False
-2.574061,False
-2.8097491,False
-2.3440137,False
-2.668522,False
-2.712389,False
-2.6996858,False
-2.5253148,False
-2.1873636,False
-2.5286155,False
-2.4503927,False
-2.5602536,False
-2.95268,False
-3.0443113,False
-2.9724367,False
-2.839209,False
-2.7416458,False
-2.44908,False
-2.1391847,False
-2.2654986,False
-2.6185832,False
-2.6677809,False
-2.5952454,False
-2.930803,False
-2.6074746,False
-2.5437074,False
-2.3796556,False
-2.7383099,False
-3.0073953,False
-2.305569,False
-2.706997,False
-2.6295366,False
-2.6081107,False
-2.2666354,False
-2.4232364,False
-2.503543,False
-2.898382,False
-3.063385,False
-3.2561033,False
-2.7928193,False
-2.4920197,False
-2.7187796,False
-2.8460827,False
-2.5091696,False
-2.1168823,False
-2.3832178,False
-2.628972,False
-3.2357228,False
-3.0926933,False
-3.3313804,False
-3.323925,False
-2.987196,False
-2.7531848,False
-2.867734,False
-2.686743,False
-2.770114,False
-2.9721634,False
-2.9217958,False
-2.8553252,False
-2.9831963,False
-2.8959827,False
-3.043534,False
-2.6897407,False
-2.9799452,False
-2.5087829,False
-2.6042528,False
-2.516295,False
-2.256918,False
-2.7983797,False
-2.2442005,False
-2.485517,False
-2.1264486,False
-2.53514,False
-2.5603313,False
-2.3247175,False
-2.3191717,False
-2.676445,False
-2.537767,False
-2.0706959,False
-2.0858343,False
-2.7357984,False
-2.5305667,False
-2.980156,False
-3.0019033,False
-2.4673772,False
-2.4239726,False
-2.0779924,False
-2.5514932,False
-2.4022682,False
-2.5893588,False
-2.6395702,False
-2.2891839,False
-2.77232,False
-2.854672,False
-2.4534996,False
-2.5104957,False
-2.4968243,False
-2.408174,False
-2.9574068,False
-2.8812015,False
-3.1120956,False
-2.7771633,False
-2.731662,False
-2.9441912,False
-2.6451466,False
-2.942123,False
-2.170247,False
-2.409476,False
-2.257925,False
-2.7147691,False
-2.807033,False
-2.59511,False
-2.5535736,False
-2.6560345,False
-2.6473083,False
-2.5142317,False
-2.8051548,False
-2.6757264,False
-2.5273821,False
-2.9537847,False
-2.957618,False
-2.7812874,False
-2.7069314,False
-3.0225682,False
-2.6425004,False
-2.9386556,False
-2.936908,False
-2.3621602,False
-2.269309,False
-2.5422187,False
-2.1324213,False
-2.6197524,False
-2.5166178,False
-2.5653124,False
-2.567832,False
-2.7361648,False
-2.6746466,False
-2.4337237,False
-2.3390083,False
-2.6028867,False
-2.5940938,False
-2.332474,False
-2.7945504,False
-2.9242015,False
-2.5813391,False
-2.6478238,False
-2.511175,False
-3.1829448,False
-3.0660782,False
-2.7067683,False
-2.4929874,False
-2.3867612,False
-2.3551297,False
-2.491024,False
-2.4311118,False
-2.6727705,False
-2.9408414,False
-2.223356,False
-2.6683247,False
-2.7049117,False
-3.1360958,False
-2.9125872,False
-2.8158567,False
-2.5125928,False
-2.4118106,False
-2.6952877,False
-2.6074486,False
-2.594613,False
-2.4714143,False
-2.422877,False
-2.603665,False
-2.652111,False
-3.144931,False
-3.0239594,False
-3.061224,False
-3.1736548,False
-3.132522,False
-2.9006813,False
-2.6025488,False
-2.542189,False
-2.4293303,False
-2.1539693,False
-2.1761453,False
-2.3746042,False
-2.3870115,False
-2.3426979,False
-2.8384256,False
-2.8597083,False
-2.4990232,False
-2.932491,False
-2.754877,False
-2.8773339,False
-3.0930488,False
-3.0850413,False
-2.9897459,False
-2.5879505,False
-2.6702557,False
-2.7913694,False
-2.3299413,False
-2.6260915,False
-2.5940282,False
-2.4601703,False
-2.2555387,False
-2.131414,False
-2.0157187,False
-2.113949,False
-2.7970436,False
-2.665505,False
-3.0418532,False
-3.5423627,False
-3.3849063,False
-2.322306,False
-2.2990737,False
-2.3387961,False
-2.5505774,False
-2.5334253,False
-3.0036147,False
-2.3511374,False
-2.592999,False
-2.3121352,False
-2.1128983,False
-2.573503,False
-2.630778,False
-2.668596,False
-2.5156581,False
-2.3022788,False
-2.245749,False
-2.3307405,False
-2.623507,False
-2.1655014,False
-2.5704958,False
-2.4656942,False
-2.4068336,False
-2.5002131,False
-2.8619683,False
-2.8627474,False
-2.6376643,False
-2.8784602,False
-2.3297868,False
-2.5076604,False
-2.740761,False
-3.1102264,False
-2.857539,False
-2.8793108,False
-2.5578084,False
-2.6303282,False
-2.8062015,False
-2.9447746,False
-2.8878162,False
-2.131644,False
-2.4525638,False
-2.6596599,False
-2.7310603,False
-2.938418,False
-3.0568585,False
-2.8557115,False
-3.1055615,False
-2.5678155,False
-2.3278844,False
-2.4289255,False
-2.3170707,False
-2.7258148,False
-2.690443,False
-2.8776944,False
-2.5880406,False
-2.7337475,False
-2.9429624,False
-2.4262452,False
-2.8660953,False
-3.0073972,False
-2.865652,False
-2.8171728,False
