"ident","start_annotation","end_annotation","label","buzz_volume","buzz_pitch"
"mustard/1_29/240904_1600",113.042,114.182,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",117.93,118.809,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",123.417,125.706,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",137.258,137.875,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",140.417,141.221,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",142.455,143.576,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",145.016,145.903,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",149.661,150.941,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",154.268,155.306,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",158.007,158.607,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",164.643,166.874,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",167.372,168.017,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",171.381,172.456,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",180.681,181.26,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",196.149,197.579,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",202.878,205.355,"mech_plane",NA,NA
"mustard/1_29/240904_1600",205.934,207.13,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",208.916,209.86,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",211.794,213.252,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",216.318,217.589,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",225.627,227.15,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",228.701,229.571,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",250.104,251.058,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1600",254.114,254.833,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",261.768,262.553,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",263.796,265.497,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",267.226,268.647,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",269.311,270.572,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",270.918,271.965,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",273.273,273.769,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",279.311,280.124,"ins_buzz","normal","medium"
"mustard/1_29/240904_1600",284.872,294.816,"mech_auto",NA,NA
"mustard/1_29/240904_1700",0,300.03,"ins_trill",NA,NA
"mustard/1_29/240904_1700",11.4798,12.9663,"ins_buzz","loud","medium"
"mustard/1_29/240904_1700",16.655,17.5469,"ins_buzz","loud","medium"
"mustard/1_29/240904_1700",57.1848,67.4069,"mech_auto",NA,NA
"mustard/1_29/240904_1700",98.5429,99.3024,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1700",100.882,245.035,"mech_plane",NA,NA
"mustard/1_29/240904_1700",103.911,104.206,"ins_buzz","normal","medium"
"mustard/1_29/240904_1700",106.74,107.146,"ins_buzz","normal","medium"
"mustard/1_29/240904_1700",128.725,129.203,"ins_buzz","normal","medium"
"mustard/1_29/240904_1700",130.244,130.676,"ins_buzz","normal","medium"
"mustard/1_29/240904_1700",130.919,131.822,"ins_buzz","normal","medium"
"mustard/1_29/240904_1700",136.189,137.25,"ins_buzz","normal","medium"
"mustard/1_29/240904_1700",147.287,147.876,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1700",149.676,150.004,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1700",178.065,178.988,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1700",210.413,210.869,"ambient_noise",NA,NA
"mustard/1_29/240904_1700",211.004,211.829,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1700",211.811,211.993,"ambient_noise",NA,NA
"mustard/1_29/240904_1700",244.566,246.451,"ins_buzz","normal","medium"
"mustard/1_29/240904_1700",249.561,250.569,"ins_buzz","normal","medium"
"mustard/1_29/240904_1700",251.303,252.049,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1700",260.744,262.767,"ins_buzz","normal","medium"
"mustard/1_29/240904_1700",294.266,294.711,"ins_buzz","normal","medium"
"mustard/1_29/240904_1700",295.333,297.395,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",0,300.004,"ins_trill",NA,NA
"mustard/1_29/240904_1800",14.3931,15.1315,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1800",25.0665,25.5805,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",28.2909,29.2816,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",38.2259,39.1325,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",74.2649,74.7509,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",89.9104,90.7796,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",92.5087,94.2284,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1800",95.3966,97.1911,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1800",98.2659,99.4716,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1800",100.088,100.593,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1800",101.191,101.621,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1800",131.566,135.847,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",135.847,139.249,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1800",139.249,140.38,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",152.212,156.867,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",189.803,190.513,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",205.093,221.315,"mech_auto",NA,NA
"mustard/1_29/240904_1800",225.433,226.8,"ins_buzz","normal","high"
"mustard/1_29/240904_1800",249.613,250.307,"ins_buzz","normal","medium"
"mustard/1_29/240904_1800",258.991,260.061,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1800",275.38,276.616,"ins_buzz","normal","medium"
"mustard/1_29/240904_1900",0,300.03,"ins_trill",NA,NA
"mustard/1_29/240904_1900",29.0106,130.059,"mech_plane",NA,NA
"mustard/1_29/240904_1900",189.396,190.254,"ins_buzz","normal","medium"
"mustard/1_29/240904_1900",215.648,218.081,"ins_buzz","normal","high"
"mustard/1_29/240904_1900",219.451,222.295,"ins_buzz","normal","high"
"mustard/1_29/240904_1900",275.197,276.386,"ins_buzz","normal","medium"
"mustard/1_29/240904_1900",279.003,280.517,"ins_buzz","normal","medium"
"mustard/1_29/240904_1900",283.059,283.931,"ins_buzz","normal","medium"
"mustard/1_29/240904_1900",284.174,284.561,"ins_buzz","normal","medium"
"mustard/1_29/240904_1900",296.408,297.111,"ins_buzz","normal","high"
"mustard/1_29/240904_2000",0,300.004,"ins_trill",NA,NA
"mustard/1_29/240904_2000",283.537,295.016,"mech_auto",NA,NA
"pumpkin/1_11/240808_0600",0,67.4151,"ins_trill",NA,NA
"pumpkin/1_11/240808_0600",27.0676,32.2846,"mech_auto",NA,NA
"pumpkin/1_11/240808_0600",33.7139,39.4311,"mech_auto",NA,NA
"pumpkin/1_11/240808_0600",241.703,260.4,"mech_auto",NA,NA
"pumpkin/1_11/240808_0600",290.146,296.435,"mech_auto",NA,NA
"pumpkin/1_11/240808_0700",20.2405,26.6232,"ins_buzz","normal","high"
"pumpkin/1_11/240808_0700",46.0498,48.9841,"ins_buzz","loud","medium"
"pumpkin/1_11/240808_0700",52.5157,53.0888,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_0700",53.127,53.751,"ins_buzz","normal","high"
"pumpkin/1_11/240808_0700",53.751,55.0946,"ins_buzz","loud","medium"
"pumpkin/1_11/240808_0700",92.4662,93.3514,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0700",123.827,124.789,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0700",129.616,158.783,"mech_auto",NA,NA
"pumpkin/1_11/240808_0700",174.412,183.317,"mech_plane",NA,NA
"pumpkin/1_11/240808_0700",191.558,195.596,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_0700",221.473,224.129,"ins_buzz","loud","low"
"pumpkin/1_11/240808_0700",236.278,236.728,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0700",244.812,245.99,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0700",278.316,279.373,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_0700",279.131,280.105,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0700",295.389,299.69,"mech_auto",NA,NA
"pumpkin/1_11/240808_0800",26.8867,28.0499,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0800",43.4927,45.0095,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0800",82.8605,83.4608,"ins_buzz","quiet","low"
"pumpkin/1_11/240808_0800",83.4608,84.3537,"ins_buzz","loud","low"
"pumpkin/1_11/240808_0800",84.3537,85.4117,"ins_buzz","quiet","low"
"pumpkin/1_11/240808_0800",101.319,102.347,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0800",130.5,131.516,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0800",139.964,141.222,"ins_buzz","loud","low"
"pumpkin/1_11/240808_0800",141.222,142.291,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0800",149.953,152.429,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0800",161.377,161.579,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0800",164.807,165.679,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0800",166.143,167.652,"ins_buzz","loud","low"
"pumpkin/1_11/240808_0800",179.677,180.926,"ins_buzz","loud","low"
"pumpkin/1_11/240808_0800",196.88,198.334,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0800",198.35,199.403,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_0800",205.204,207.103,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0800",211.467,211.905,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0800",212.756,214.696,"ins_buzz","loud","low"
"pumpkin/1_11/240808_0800",237.324,237.497,"ambient_noise",NA,NA
"pumpkin/1_11/240808_0800",275.292,275.488,"ambient_noise",NA,NA
"pumpkin/1_11/240808_0800",287.418,288.207,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_0800",288.207,288.778,"ins_buzz","loud","medium"
"pumpkin/1_11/240808_0800",288.778,289.58,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0800",292.417,293.281,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_0800",298.248,300.04,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",20.4306,20.6288,"ambient_noise",NA,NA
"pumpkin/1_11/240808_0900",44.3583,45.117,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",45.4569,46.4369,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",46.8259,47.0223,"ambient_noise",NA,NA
"pumpkin/1_11/240808_0900",52.4827,52.7053,"human",NA,NA
"pumpkin/1_11/240808_0900",59.9072,61.8321,"human",NA,NA
"pumpkin/1_11/240808_0900",65.0859,65.9158,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",66.1766,67.1962,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",73.9946,124.148,"mech_auto",NA,NA
"pumpkin/1_11/240808_0900",73.9946,152.648,"ins_trill",NA,NA
"pumpkin/1_11/240808_0900",93.5993,94.7124,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",125.915,126.354,"ambient_noise",NA,NA
"pumpkin/1_11/240808_0900",154.16,230.44,"ins_trill",NA,NA
"pumpkin/1_11/240808_0900",165.45,166.589,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",179.04,205.413,"mech_auto",NA,NA
"pumpkin/1_11/240808_0900",189.49,191.127,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",204.284,204.372,"ambient_noise",NA,NA
"pumpkin/1_11/240808_0900",204.6,205.232,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",222.449,223.863,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",234.128,235.098,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",236.554,237.521,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",248.828,249.751,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",262.328,300.03,"ins_trill",NA,NA
"pumpkin/1_11/240808_0900",263.3,264.295,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",266.001,267.527,"human",NA,NA
"pumpkin/1_11/240808_0900",283.561,284.491,"ins_buzz","normal","low"
"pumpkin/1_11/240808_0900",296.21,298.048,"human",NA,NA
"pumpkin/1_11/240808_1000",40.3491,41.3236,"ins_buzz","normal","low"
"pumpkin/1_11/240808_1000",68.9588,69.5383,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1000",69.7974,70.937,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1000",72.0687,72.4145,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1000",72.6817,73.2083,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1000",74.0571,74.285,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1000",85.6231,86.436,"ins_buzz","normal","low"
"pumpkin/1_11/240808_1000",117.755,118.878,"ins_buzz","normal","low"
"pumpkin/1_11/240808_1000",147.905,150.839,"mech_auto",NA,NA
"pumpkin/1_11/240808_1000",154.334,155.034,"ins_buzz","normal","low"
"pumpkin/1_11/240808_1000",159.02,161.598,"mech_auto",NA,NA
"pumpkin/1_11/240808_1000",169.69,227.485,"mech_auto",NA,NA
"pumpkin/1_11/240808_1000",208.08,209.487,"ins_buzz","quiet","low"
"pumpkin/1_11/240808_1000",229.135,230.455,"mech_auto",NA,NA
"pumpkin/1_11/240808_1000",233.485,254.765,"mech_auto",NA,NA
"pumpkin/1_11/240808_1000",235.165,236.532,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1000",253.096,253.926,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1000",281.104,282.168,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1100",14.8991,15.5593,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1100",32.6265,33.0267,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1100",38.2555,39.3063,"ins_buzz","loud","medium"
"pumpkin/1_11/240808_1100",39.3064,40.8732,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1100",67.9154,68.5136,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1100",79.4761,79.8651,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1100",87.1791,87.6682,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1100",98.3797,100.536,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1100",101.274,102.096,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1100",103.21,103.89,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1100",103.89,104.609,"ins_buzz","loud","medium"
"pumpkin/1_11/240808_1100",104.609,105.328,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1100",113.234,113.645,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1100",117.669,118.136,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1100",125.026,125.848,"ins_buzz","normal","low"
"pumpkin/1_11/240808_1100",158.976,160.099,"ins_buzz","normal","low"
"pumpkin/1_11/240808_1100",177.453,178.271,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1100",180.746,182.181,"ins_buzz","loud","medium"
"pumpkin/1_11/240808_1100",192.966,194.255,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1100",216.495,217.954,"ins_buzz","normal","low"
"pumpkin/1_11/240808_1100",226.89,227.535,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1100",235.395,274.428,"mech_plane",NA,NA
"pumpkin/1_11/240808_1100",243.23,251.022,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1100",272.142,272.775,"human",NA,NA
"pumpkin/1_11/240808_1100",284.724,285.669,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1100",287.537,288.804,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1100",294.673,295.106,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1100",297.663,298.296,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1200",14.0099,14.5239,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1200",24.5285,25.3569,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",31.3788,31.9142,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1200",42.0694,44.0144,"mech_auto",NA,NA
"pumpkin/1_11/240808_1200",45.8063,74.0258,"ins_trill",NA,NA
"pumpkin/1_11/240808_1200",48.9489,50.7859,"mech_auto",NA,NA
"pumpkin/1_11/240808_1200",49.965,50.4148,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",63.8245,71.4244,"mech_auto",NA,NA
"pumpkin/1_11/240808_1200",76.0505,76.3932,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",79.3233,101.356,"ins_trill",NA,NA
"pumpkin/1_11/240808_1200",101.356,133.419,"ins_trill",NA,NA
"pumpkin/1_11/240808_1200",101.932,102.22,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",127.325,127.577,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",133.419,151.96,"ins_trill",NA,NA
"pumpkin/1_11/240808_1200",152.718,152.916,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",164.118,165.342,"ins_buzz","normal","low"
"pumpkin/1_11/240808_1200",177.931,185.152,"ins_trill",NA,NA
"pumpkin/1_11/240808_1200",178.669,178.903,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",193.293,209.483,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",204.332,204.584,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",214.021,214.873,"ins_buzz","normal","low"
"pumpkin/1_11/240808_1200",214.873,216.24,"ins_buzz","quiet","low"
"pumpkin/1_11/240808_1200",229.671,229.905,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",231.022,232.498,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",235.794,237.289,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",254.956,255.172,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1200",280.295,280.565,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",0,219.286,"ins_trill",NA,NA
"pumpkin/1_11/240808_1300",7.77127,8.20903,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",10.2192,10.8088,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",15.5004,16.5993,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",17.2782,18.5201,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",19.8244,20.6463,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",21.9418,29.348,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1300",30.4022,30.6702,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",35.9859,36.7006,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",43.3654,44.0265,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",50.6823,52.1832,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",53.0408,53.8181,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",54.5239,55.0956,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",55.444,56.2838,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",56.2838,56.5429,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",61.0278,61.6799,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",77.3947,79.1011,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",81.8706,82.1119,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",93.6367,94.3514,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",96.8439,98.2198,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",99.5509,100.373,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",107.377,107.654,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",114.354,115.016,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",121.43,122.252,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1300",133.464,133.688,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",159.382,159.578,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",166.18,166.341,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",166.529,172.559,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",185.585,185.772,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",211.547,211.734,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",220.981,221.74,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",221.836,223.581,"ins_trill",NA,NA
"pumpkin/1_11/240808_1300",223.956,224.144,"ins_trill",NA,NA
"pumpkin/1_11/240808_1300",224.885,230.674,"ins_trill",NA,NA
"pumpkin/1_11/240808_1300",231.13,232.032,"ins_trill",NA,NA
"pumpkin/1_11/240808_1300",236.795,247.334,"ins_trill",NA,NA
"pumpkin/1_11/240808_1300",240.52,241.413,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1300",253.831,254.948,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",256.127,257.11,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",263.265,263.507,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1300",263.507,264.043,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",268.76,270.234,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1300",269.457,269.859,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",270.189,270.609,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",287.173,288.146,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1300",289.236,289.495,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1400",23.129,24.9319,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1400",41.0373,41.3228,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1400",42.6449,43.3435,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1400",58.4348,59.1034,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1400",66.1795,66.9382,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1400",66.7504,67.0134,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1400",74.1797,74.5252,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1400",104.114,104.776,"human",NA,NA
"pumpkin/1_11/240808_1400",113.031,116.697,"mech_train",NA,NA
"pumpkin/1_11/240808_1400",118.379,118.635,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1400",118.778,121.046,"mech_train",NA,NA
"pumpkin/1_11/240808_1400",144.288,144.611,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1400",146.023,146.864,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1400",147.405,147.856,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1400",169.843,170.115,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1400",178.527,179.233,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1400",180.255,180.833,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1400",182.02,182.644,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1400",183.297,183.567,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1400",190.208,190.538,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1400",195.714,196.007,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1400",202.461,202.745,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1400",221.698,221.961,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1400",248.215,248.485,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1400",259.92,260.105,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1400",273.635,273.875,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1400",275.28,276.414,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1400",289.725,290.424,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1400",299.521,299.926,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",12.2286,13.1104,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",16.0634,16.7576,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",20.2181,20.8024,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1500",21.1317,21.4611,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",24.8184,25.7108,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",40.99,41.6196,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",43.8475,44.5094,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1500",65.807,66.8163,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",67.135,68.0168,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",68.9411,69.5467,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",72.2984,72.5215,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",75.2413,76.5906,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",77.1325,79.1511,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",82.0303,84.9945,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",82.944,83.8895,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",86.6731,87.5124,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",88.1818,90.2854,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",91.9109,93.8764,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1500",96.5415,97.1327,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",97.9242,98.2217,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",119.566,120.008,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",120.008,121.65,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1500",123.083,123.316,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",123.316,123.688,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1500",131.508,132.581,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",145.627,146.431,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",149.091,149.367,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",150.493,151.367,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",173.697,174.504,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",174.897,175.163,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",182.483,183.036,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",183.333,184.279,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",193.129,193.557,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",195.785,196.592,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",197.262,197.963,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1500",201.171,202.829,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",204.178,206.345,"mech_auto",NA,NA
"pumpkin/1_11/240808_1500",205.134,209.766,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",213.984,214.314,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1500",216.136,216.275,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1500",251.998,252.402,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",252.625,253.674,"ins_buzz","normal","high"
