activation_ins_buzz,correct
-3.7291489,False
-3.5292635,False
-3.7637212,False
-4.146651,False
-3.7505414,False
-4.295645,False
-3.5620925,False
-3.5796254,False
-3.4248145,False
-3.4577603,False
-3.556415,False
-3.6342394,False
-3.8369224,False
-3.6517591,False
-3.5527961,False
-3.3558755,False
-3.7347755,False
-4.199464,False
-4.15768,False
-3.8711562,False
-3.5975556,False
-4.1199203,False
-3.9841938,False
-4.095678,False
-4.038838,False
-3.9198527,False
-3.2999582,False
-3.4716458,False
-3.6266658,False
-4.271012,False
-4.041024,False
-3.6773508,False
-3.5141602,False
-3.855916,False
-3.6968431,False
-3.883059,False
-3.9518683,False
-3.9993007,False
-4.0854297,False
-4.10185,False
-3.8683696,False
-3.4486969,False
-3.6212976,False
-3.7728274,False
-3.6753433,False
-3.3999324,False
-3.263211,False
-3.3163917,False
-3.523937,False
-3.4972084,False
-3.6000822,False
-3.6616833,False
-3.7884302,False
-3.564615,False
-3.9562676,False
-3.8909905,False
-3.8440578,False
-3.5656588,False
-3.689398,False
-3.7980328,False
-3.0869005,False
-3.6036367,False
-4.004227,False
-3.6490154,False
-3.3824244,False
-3.4662673,False
-3.4531906,False
-3.6341572,False
-3.906809,False
-3.8563833,False
-3.9671986,False
-3.6279678,False
-3.402237,False
-3.7234826,False
-3.5730898,False
-3.7648163,False
-3.5887907,False
-3.4514494,False
-3.396846,False
-3.3304646,False
-3.6832314,False
-3.783982,False
-3.922134,False
-3.875098,False
-3.634186,False
-3.6512318,False
-3.8527427,False
-3.7535756,False
-3.2756767,False
-3.456118,False
-3.5378542,False
-3.3705456,False
-3.1744726,False
-3.449942,False
-3.5207505,False
-3.9715676,False
-4.0464907,False
-3.8635314,False
-3.7468188,False
-3.4015212,False
-3.228077,False
-3.28009,False
-3.2668445,False
-3.333524,False
-2.8673866,False
-2.827961,False
-2.8045382,False
-3.173718,False
-3.3092134,False
-3.7718787,False
-3.786054,False
-3.4418235,False
-3.3480475,False
-3.3949974,False
-3.6449869,False
-3.31223,False
-3.6098697,False
-4.0147014,False
-3.9388912,False
-3.6420467,False
-3.2077553,False
-3.1868792,False
-3.4912128,False
-3.6111484,False
-3.9886906,False
-3.8902829,False
-3.8174841,False
-3.6655428,False
-3.7569227,False
-3.8340924,False
-4.1369133,False
-4.0470004,False
-3.9498463,False
-3.8831165,False
-3.6735542,False
-3.4653797,False
-2.9365594,False
-3.8720324,False
-3.2683175,False
-3.6600676,False
-2.8463423,False
-2.785853,False
-3.0762043,False
-2.7596111,False
-2.956586,False
-3.3599017,False
-3.604101,False
-3.6280737,False
-3.5881574,False
-3.1967869,False
-3.3810604,False
-3.5403328,False
-3.6403332,False
-3.5433319,False
-3.6508605,False
-3.636953,False
-3.7217815,False
-3.476528,False
-3.5022008,False
-3.5522406,False
-3.34858,False
-3.2281086,False
-3.268597,False
-3.413255,False
-2.9537036,False
-3.1023746,False
-3.4413788,False
-3.3070896,False
-3.0091932,False
-2.6847026,False
-3.0461202,False
-2.8862529,False
-3.1317177,False
-2.925678,False
-3.1250813,False
-3.1561265,False
-2.9287188,False
-3.2707694,False
-3.2350888,False
-3.3451293,False
-3.1891181,False
-3.1527839,False
-3.241015,False
-3.2687664,False
-3.3217895,False
-3.3481808,False
-3.5214093,False
-3.3885334,False
-3.2325962,False
-2.9928982,False
-3.2477963,False
-3.1743083,False
-2.9444432,False
-2.7152603,False
-2.729549,False
-2.953479,False
-2.927905,False
-3.2535377,False
-2.7781487,False
-2.8589087,False
-2.5470335,False
-2.6888454,False
-3.1640604,False
-3.7757018,False
-3.639205,False
-3.3853996,False
-3.487809,False
-3.640022,False
-3.5873573,False
-3.787534,False
-3.6623592,False
-4.014127,False
-3.8792353,False
-4.0791364,False
-3.7423158,False
-3.360864,False
-3.3323925,False
-3.237018,False
-3.2693684,False
-3.0339887,False
-3.011496,False
-2.9288745,False
-2.9902449,False
-3.2240582,False
-3.5370317,False
-3.3493311,False
-3.398015,False
-2.7909174,False
-3.0276482,False
-2.9212065,False
-3.1431904,False
-3.4758303,False
-3.679951,False
-3.675972,False
-3.3018143,False
-3.0315416,False
-2.871081,False
-3.2770064,False
-3.1306322,False
-3.0846574,False
-3.0950408,False
-3.4070115,False
-3.7402785,False
-3.4352553,False
-3.5157661,False
-3.2433743,False
-3.6909835,False
-3.2121882,False
-3.1875167,False
-3.083842,False
-3.011574,False
-3.1158187,False
-3.137631,False
-3.2788432,False
-3.3535967,False
-3.5282214,False
-3.8506746,False
-3.468168,False
-3.2034981,False
-3.1281826,False
-2.8682816,False
-3.325724,False
-3.478821,False
-3.5996158,False
-3.595985,False
-3.2216454,False
-2.9771864,False
-2.7086391,False
-2.8828185,False
-3.3770182,False
-3.405053,False
-3.5398605,False
-3.1412013,False
-3.184929,False
-2.808805,False
-2.4878783,False
-2.5602162,False
-2.8864696,False
-2.9206562,False
-3.0763435,False
-2.8493788,False
-2.5047133,False
-2.7291875,False
-2.6636705,False
-2.3153305,False
-2.5824304,False
-2.8627322,False
-3.004531,False
-2.9179587,False
-3.1235268,False
-3.0486898,False
-3.0794854,False
-2.702641,False
-2.3896685,False
-2.6465247,False
-2.8116205,False
-2.7196612,False
-2.4790456,False
-2.3443213,False
-2.5667114,False
-3.082888,False
-3.1200552,False
-3.1603298,False
-3.0366864,False
-3.0546005,False
-2.807606,False
-2.5304565,False
-2.9647386,False
-2.713136,False
-2.906277,False
-3.3438084,False
-3.4596565,False
-3.8831615,False
-3.924493,False
-3.4526765,False
-2.7129164,False
-2.864422,False
-3.0620346,False
-3.1626482,False
-3.218157,False
-3.2753348,False
-3.5397253,False
-3.6652403,False
-3.5928447,False
-3.4680686,False
-3.430196,False
-3.350285,False
-3.6100957,False
-3.1996665,False
-3.2364142,False
-3.422973,False
-3.1488845,False
-2.896874,False
-3.0348532,False
-3.4573991,False
-3.187891,False
-3.0864804,False
-3.2047935,False
-3.0380301,False
-2.9013755,False
-2.6876938,False
-3.0038476,False
-2.9729064,False
-2.9488692,False
-3.002699,False
-3.4589252,False
-3.535364,False
-3.5875661,False
-3.3248284,False
-3.2697947,False
-3.0174944,False
-3.1087499,False
-2.829014,False
-2.8621655,False
-2.911534,False
-3.0409875,False
-3.031466,False
-3.3542912,False
-3.4760406,False
-3.6889398,False
-3.5827184,False
-3.3697765,False
-3.2271607,False
-3.2737236,False
-3.3339732,False
-3.3629308,False
-3.5530207,False
-3.3092732,False
-3.4002728,False
-3.1984792,False
-3.041924,False
-3.137059,False
-3.3367784,False
-3.3740568,False
-3.4146004,False
-3.3625457,False
-3.5511026,False
-3.4044771,False
-3.1008906,False
-3.3354516,False
-3.137605,False
-2.8969898,False
-2.9853182,False
-3.2774575,False
-3.2489684,False
-2.4170694,False
-2.428798,False
-2.3678925,False
-2.727409,False
-2.6480918,False
-2.6396034,False
-2.8168383,False
-3.0708117,False
-3.1197886,False
-3.5327084,False
-3.28455,False
-3.4317305,False
-2.8685553,False
-2.794297,False
-3.0695856,False
-3.5208876,False
-3.647148,False
-3.2494857,False
-2.9582417,False
-2.7058382,False
-2.7897406,False
-3.4607005,False
-3.4053667,False
-3.6598399,False
-3.437217,False
-3.6359532,False
-2.8825688,False
-3.0664654,False
-3.025944,False
-3.3774867,False
-3.487891,False
-3.1919377,False
-3.3659542,False
-3.6990101,False
-3.6536763,False
-3.7461655,False
-4.019366,False
-3.9427865,False
-4.1610813,False
-3.7932713,False
-3.1164908,False
-3.2423267,False
-2.9457526,False
-3.4158752,False
-3.1976304,False
-3.0807724,False
-3.1010084,False
-3.6214294,False
-3.5580955,False
-3.2959943,False
-3.4155293,False
-3.0880191,False
-3.356478,False
-3.2511888,False
-3.6392038,False
-3.3405063,False
-3.4559317,False
-3.675234,False
-3.7216592,False
-3.6059005,False
-3.1233091,False
-2.843527,False
-2.943176,False
-2.6959093,False
-3.15224,False
-3.2008345,False
-3.2372463,False
-2.6380394,False
-2.9790368,False
-3.0238807,False
-2.981485,False
-3.254206,False
-3.119708,False
-3.2382045,False
-3.2430851,False
-3.393424,False
-2.5674956,False
-2.834007,False
-3.0083938,False
-3.0187078,False
-2.6471472,False
-2.7775447,False
-3.2091582,False
-3.3980985,False
-3.3205328,False
-3.0422847,False
-3.1299038,False
-3.368984,False
-3.4766104,False
-3.404442,False
-3.0775044,False
-3.3684957,False
-3.3030589,False
-3.4029453,False
-3.3524323,False
-3.0668113,False
-2.96223,False
-3.1235867,False
-3.2915857,False
-3.3925505,False
-2.9601483,False
-2.887004,False
-2.3620665,False
-2.8587143,False
-3.1881583,False
-3.578894,False
-3.4678001,False
-3.2860239,False
-3.4475455,False
-3.8004339,False
-3.658094,False
-3.6154714,False
-3.4648085,False
-3.4905527,False
-3.4772923,False
-3.8460515,False
-3.7651284,False
-3.5045712,False
-3.525112,False
-3.3021908,False
-3.4738066,False
-3.2727778,False
-3.471236,False
-3.6290033,False
-3.6264074,False
-3.400694,False
-3.281704,False
-3.5122933,False
-3.5031605,False
-3.5603027,False
-3.4365597,False
-3.7444017,False
-3.5669992,False
-3.5278955,False
-3.4884603,False
-3.6190505,False
-3.5408509,False
-3.3765473,False
-3.667128,False
-3.7881727,False
-3.3664205,False
-2.897151,False
-3.0450008,False
-3.1920168,False
-3.3841512,False
-3.246353,False
-3.4665034,False
-3.397935,False
-3.3788114,False
-3.7365177,False
-3.2897186,False
-3.0084393,False
-2.9729314,False
-3.306584,False
-2.931631,False
-3.2096355,False
-3.2741282,False
-3.5369632,False
-3.3201046,False
-3.1194355,False
-2.7500765,False
-2.0588014,False
-2.0417495,False
-2.1416814,False
-2.8358815,False
-3.0896857,False
-2.8585398,False
-2.7515075,False
-2.3813436,False
-2.1854296,False
-2.467523,False
-2.8988593,False
-3.3707619,False
-3.662369,False
-3.722541,False
-3.5196898,False
-3.2368355,False
-3.198078,False
-3.2940485,False
-3.5096426,False
-3.0679784,False
-3.229862,False
-3.0027025,False
-3.3732839,False
-3.0860398,False
-3.0517936,False
-2.8391678,False
-2.9086947,False
-2.7791154,False
-2.9786754,False
-3.0397081,False
-3.036021,False
-2.9771523,False
-2.9376297,False
-2.734267,False
-2.7867732,False
-3.170091,False
-3.5554457,False
-3.4389644,False
-3.8220322,False
-3.3498795,False
-3.388236,False
-3.947161,False
-4.0967636,False
-4.038881,False
-3.7781942,False
-4.118003,False
-4.298501,False
-4.165327,False
-3.77917,False
-3.7098198,False
-3.6304085,False
-3.740515,False
-3.5466564,False
-3.3069694,False
-3.090723,False
-3.2770624,False
-3.3855798,False
-3.225589,False
-2.9387553,False
-3.2657318,False
-3.2339647,False
-3.5561125,False
-3.5340593,False
-3.4262612,False
-3.204803,False
-3.3263948,False
-3.6641483,False
-3.5595737,False
-3.641773,False
-3.7501535,False
-3.6521587,False
-3.581055,False
-3.1159918,False
-3.040675,False
-3.224214,False
-3.600623,False
-3.9147172,False
-4.2279387,False
-4.3571553,False
-4.0444264,False
-3.6667192,False
-3.9027336,False
-3.5534766,False
-4.0281487,False
-3.427928,False
-3.033872,False
-3.553447,False
-3.7477005,False
-4.242604,False
-4.105656,False
-3.7953565,False
-3.4534636,False
-3.742825,False
-3.648614,False
-3.9074945,False
-4.116905,False
-3.6729977,False
-3.2835815,False
-3.259142,False
-3.3785675,False
-3.423291,False
-3.343007,False
-3.3757026,False
-3.0648441,False
-3.447354,False
-3.229063,False
-3.5263197,False
-3.470315,False
-3.5202827,False
-3.222438,False
-3.1061537,False
-2.973882,False
-3.1395366,False
-3.3315835,False
-3.5206878,False
-3.4683273,False
-3.5080483,False
-3.3700886,False
-3.3309774,False
-3.2784836,False
-3.4068758,False
-3.5589893,False
-3.4283328,False
-3.5438375,False
-3.5372186,False
-3.174864,False
-2.5865707,False
-2.7033966,False
-2.2530851,False
-2.4773543,False
-3.1536024,False
-3.1729476,False
-3.4369254,False
-3.1094227,False
-3.0657244,False
-2.9368997,False
-3.0843756,False
-2.797134,False
-2.594933,False
-2.7194242,False
-2.457378,False
-3.1643043,False
-3.4401114,False
-3.5628927,False
-3.4019566,False
-3.2000463,False
-2.939699,False
-3.1570663,False
-3.0105934,False
-2.6242445,False
-2.1389184,False
-2.6630292,False
-2.6720815,False
-2.9740283,False
-2.6254196,False
-2.5077128,False
-2.8161087,False
-3.0898,False
-3.3083313,False
-3.3780105,False
-3.349035,False
-3.0886872,False
-2.7105625,False
-2.2744071,False
-2.7740872,False
-2.7255335,False
-3.1810098,False
-3.2184136,False
-3.4769971,False
-2.8395383,False
-3.2686148,False
-2.629029,False
-2.3370006,False
-1.9651923,False
-2.2065673,False
-3.0839252,False
-2.7906132,False
-3.461101,False
-3.2597656,False
-3.2488148,False
-2.6885138,False
-2.1859486,False
-2.4509609,False
-2.8958511,False
-2.9733155,False
-2.7483943,False
-3.2953274,False
-3.2310143,False
-3.411767,False
-2.8297033,False
-2.800133,False
-3.1367972,False
-3.228743,False
-3.3950622,False
-3.1143472,False
-3.5160134,False
-3.147314,False
-3.36698,False
-3.235622,False
-2.7080462,False
-2.5941458,False
-3.0365558,False
-2.6298735,False
-2.5488634,False
-2.8522189,False
-2.9299085,False
-2.9622724,False
-3.0126815,False
-3.0922182,False
-3.4220421,False
-2.7908938,False
-2.0065813,False
-2.2486966,False
-2.9253879,False
-3.6310081,False
-3.5178077,False
-3.440702,False
-3.0234563,False
-2.9713008,False
-2.7602456,False
-3.1708603,False
-2.8405735,False
-3.0722177,False
-3.308586,False
-3.5689673,False
-3.0273008,False
-2.744833,False
-1.9332349,False
-2.2850735,False
-2.9612482,False
-2.9148655,False
-3.5580838,False
-3.8774714,False
-3.5612946,False
-2.7636166,False
-2.672377,False
-2.8040712,False
-2.369418,False
-2.1969104,False
-2.7650156,False
-2.9936726,False
-2.909918,False
-2.598758,False
-3.20231,False
-3.2559445,False
-3.178533,False
-2.8242264,False
-3.1166627,False
-3.427968,False
-3.1395478,False
-3.3142965,False
-3.095718,False
-3.3585503,False
-3.1690404,False
-2.7144716,False
-3.0426822,False
-2.7475245,False
-2.8971612,False
-2.447519,False
-2.1907146,False
-2.7850442,False
-2.6521199,False
-2.3767684,False
-2.525166,False
-3.068886,False
-3.5446763,False
-3.258521,False
-3.1012435,False
-2.9278238,False
-3.104283,False
-3.1126347,False
-3.3881326,False
-3.1386156,False
-3.2749102,False
-2.9505932,False
-2.3343058,False
-1.9550811,False
-2.2637775,False
-2.513058,False
-2.6931186,False
-2.680857,False
-3.0444827,False
-3.2564197,False
-3.211333,False
-2.8596818,False
-2.933493,False
-2.698861,False
-2.754502,False
-2.3444054,False
-2.3748071,False
-2.3639512,False
-2.8415926,False
-2.9383452,False
-3.4922984,False
-3.1211493,False
-3.6191587,False
-2.6006641,False
-1.9505188,False
-2.1786702,False
-2.360589,False
-2.593408,False
-2.8093982,False
-2.9419477,False
-3.0283651,False
-2.936369,False
-3.3072486,False
-3.0849462,False
-2.9834456,False
-2.7910776,False
-3.0328956,False
-3.1074812,False
-3.5520635,False
-3.3157523,False
-3.5315347,False
-3.4094875,False
-3.5797153,False
-3.5088975,False
-2.8479927,False
-1.8241376,False
-2.1728213,False
-2.4842296,False
-3.200753,False
-3.0195746,False
-3.0358834,False
-3.086229,False
-2.8244462,False
-2.4301012,False
-2.1611443,False
-2.634261,False
-2.8326206,False
-2.770807,False
-2.8066318,False
-2.3961968,False
-2.8258555,False
-2.984738,False
-2.8869362,False
-2.4749773,False
-2.736476,False
-2.5139754,False
-2.5411863,False
-2.2463272,False
-2.4710708,False
-2.4703226,False
-2.7748919,False
-3.0701911,False
-2.7276132,False
-2.6344378,False
-2.2174447,False
-2.8439085,False
-2.7245743,False
-2.4940917,False
-2.7899964,False
-3.1488626,False
-3.6633089,False
-3.5652194,False
-3.8088326,False
-3.5244083,False
-3.2356765,False
-3.0356998,False
-2.5783021,False
-2.033717,False
-2.1144278,False
-2.5065084,False
-3.2181497,False
-3.3369853,False
-3.3030891,False
-2.836593,False
-2.738399,False
-3.004522,False
-2.5485737,False
-2.1604412,False
-1.5762233,False
-2.1568773,False
-2.8752785,False
-3.5309696,False
-2.481527,False
-2.1584482,False
-2.33694,False
-3.5422332,False
-3.078273,False
-3.2210875,False
-2.626419,False
-3.5551183,False
-3.870106,False
-3.8990664,False
-3.435707,False
-3.9618278,False
-2.7574286,False
-2.3757443,False
-2.5081334,False
-3.2954786,False
-3.0707767,False
-3.1446497,False
-3.239753,False
-3.4575458,False
-3.0085304,False
-2.3613038,False
-2.763987,False
-2.7330334,False
-2.8355687,False
-2.6658304,False
-2.138294,False
-2.4106116,False
-2.8585312,False
-2.9447525,False
-2.9787989,False
-2.8750336,False
-2.676411,False
-3.0080514,False
-3.035716,False
-2.7600555,False
-2.8132834,False
-2.5531962,False
-2.7827032,False
-2.9578116,False
-2.8472798,False
-2.9089375,False
-2.949523,False
-2.6674888,False
-2.276653,False
-2.2986503,False
-2.321738,False
-2.4624176,False
-2.661514,False
-2.8355522,False
-2.895954,False
-2.6311557,False
-2.5163789,False
-2.7678344,False
-2.9749656,False
-3.204256,False
-2.947043,False
-2.7566552,False
-2.508064,False
-2.4034507,False
-2.3300939,False
-2.8314843,False
-3.1790123,False
-3.255034,False
-3.0707417,False
-3.4575076,False
-3.3518474,False
-2.866401,False
-2.9601128,False
-3.022598,False
-3.0855756,False
-2.7049098,False
-2.8519175,False
-2.4921334,False
-2.9950655,False
-2.7363741,False
-3.4865077,False
-2.9745123,False
-2.7753537,False
-3.028758,False
-3.2898471,False
-3.4360511,False
-3.0097523,False
-2.8452275,False
-2.8562906,False
-2.603206,False
-2.7980883,False
-2.4257631,False
-2.631344,False
-2.8367724,False
-3.0731273,False
-3.0911157,False
-3.0553565,False
-3.300527,False
-3.0761864,False
-3.1287065,False
-3.44591,False
-3.8319325,False
-3.6462958,False
-3.3156028,False
-2.7452998,False
-2.825155,False
-2.902314,False
-2.9130871,False
-2.6967866,False
-2.2490284,False
-2.5933533,False
-2.7317746,False
-2.8036726,False
-2.7251236,False
-2.7020388,False
-2.574215,False
-2.340513,False
-2.1256664,False
-2.3055367,False
-2.4295661,False
-2.7164032,False
-2.9124553,False
-3.108443,False
-3.3835452,False
-3.0812905,False
-3.0921695,False
-2.8325553,False
-3.5388541,False
-4.214356,False
-4.0881214,False
-3.4182365,False
-3.7112944,False
-3.6890814,False
-3.7589254,False
-3.8769262,False
-3.4980073,False
-2.9558585,False
-3.122608,False
-3.2227125,False
-3.5727541,False
-3.2674553,False
-3.322752,False
-3.1106703,False
-3.359145,False
-3.2729864,False
-2.9402087,False
-2.8076272,False
-3.1520536,False
-2.9893026,False
-2.7850895,False
-3.1556923,False
-2.6929293,False
-2.602405,False
-2.6505666,False
-2.757903,False
-2.759547,False
-2.5625174,False
-2.623335,False
-2.6851242,False
-2.7240732,False
-3.1084843,False
-3.1781802,False
-2.749424,False
-2.841596,False
-2.735442,False
-2.570098,False
-2.6424081,False
-2.5214348,False
-2.9086323,False
-2.983783,False
-2.7219133,False
-2.463734,False
-2.315179,False
-2.429493,False
-2.6280222,False
-2.867666,False
-2.9283366,False
-3.0521412,False
-2.9677522,False
-2.9149215,False
-3.082718,False
-2.7830057,False
-2.529702,False
-2.8433075,False
-2.771575,False
-2.7516122,False
-3.1519206,False
-3.0106406,False
-2.9027846,False
-2.5971317,False
-2.6224923,False
-2.514143,False
-2.7217805,False
-2.794583,False
-2.866671,False
-2.9854236,False
-3.1063387,False
-3.10266,False
-3.1822557,False
-3.3818247,False
-2.8910663,False
-3.3809552,False
-3.309404,False
-3.1535614,False
-2.7847672,False
-2.7836058,False
-2.432031,False
-2.5596998,False
-2.96478,False
-2.9438298,False
-2.43769,False
-2.885427,False
-2.5511777,False
-2.508216,False
-2.7080092,False
-3.3291664,False
-3.7897148,False
-3.4247637,False
-3.311567,False
-2.7318766,False
-2.7831736,False
-2.7477765,False
-2.5474458,False
-2.7702856,False
-3.0642524,False
-3.1236765,False
-3.296509,False
-3.2444391,False
-2.9100947,False
-2.9783285,False
-2.7650862,False
-2.9066117,False
-2.5082276,False
-2.3796632,False
-2.516533,False
-2.8166564,False
-3.229263,False
-3.4050841,False
-2.935597,False
-2.8702126,False
-2.568607,False
-2.6113684,False
-2.2268612,False
-3.3084943,False
-3.3213298,False
-3.3883226,False
-3.3281095,False
-3.0600357,False
-2.8865137,False
-3.39389,False
-3.65454,False
-3.667703,False
-3.0556507,False
-3.000393,False
-2.8288686,False
-2.8566203,False
-3.1082141,False
-3.2270837,False
-3.2996953,False
-3.2117229,False
-3.109363,False
-2.9360545,False
-2.9487553,False
-2.8035245,False
-2.9830146,False
-3.012565,False
-3.2987807,False
-2.392045,False
-2.4404304,False
-2.9037743,False
-2.836382,False
-2.7792158,False
-3.3672006,False
-3.3360977,False
-2.8650765,False
-3.121585,False
-3.118819,False
-2.7525883,False
-2.4402587,False
-3.1044822,False
-3.2668917,False
-3.1057723,False
-2.762021,False
-3.2349274,False
-3.273832,False
-3.1278536,False
-2.9818099,False
-3.2489157,False
-1.9736019,False
-2.472856,False
-2.5495288,False
-2.8433616,False
-3.1179712,False
-3.1048791,False
-2.8718624,False
-2.6056142,False
-2.9925935,False
-2.8732293,False
-2.6915855,False
-2.410917,False
-2.210419,False
-2.7167518,False
-2.730171,False
-3.1625936,False
-3.0814183,False
-3.250244,False
-2.8165731,False
-3.3981972,False
-2.9481516,False
-3.0189042,False
-3.2074144,False
-3.3182144,False
-3.4699783,False
-3.6040986,False
-2.8676386,False
-2.97825,False
-2.5581112,False
-3.577639,False
-2.9392562,False
-2.7886977,False
-2.7979143,False
-2.8292854,False
-2.9986348,False
-3.1278362,False
-3.3571546,False
-3.3180885,False
-2.9572809,False
-2.7319047,False
-2.6121576,False
-3.4074893,False
-3.491226,False
-3.134159,False
-2.9103062,False
-3.292358,False
-3.4992354,False
-3.6738808,False
-3.0750434,False
-2.9622738,False
-2.540536,False
-3.0396113,False
-2.9959764,False
-2.8310058,False
-2.5332541,False
-2.6676395,False
-2.7065177,False
-2.2568471,False
-2.404896,False
-2.6954026,False
-2.7251883,False
-2.7024019,False
-2.6778734,False
-2.8810484,False
-3.2032905,False
-3.0932543,False
-3.0334213,False
-2.762145,False
-2.4621751,False
-3.6664402,False
-2.556242,False
-2.9130778,False
-3.2063673,False
-2.8068562,False
-3.37151,False
-3.2192886,False
-2.7922518,False
-3.0037806,False
-3.1686819,False
-3.290772,False
-3.3511417,False
-3.072352,False
-2.944863,False
-3.372274,False
-3.413369,False
-3.2303855,False
-3.2690637,False
-2.0694144,False
-2.5478213,False
-2.3834467,False
-2.4634225,False
-2.4413693,False
-2.7234747,False
-2.4390233,False
-2.0730455,False
-2.4513628,False
-2.87534,False
-2.9794877,False
-2.9857302,False
-2.8515265,False
-3.0037584,False
-2.6263742,False
-2.8396149,False
-2.8554373,False
-2.7804153,False
-3.0130026,False
-2.9693656,False
-3.2825708,False
-3.1944773,False
-3.396227,False
-3.1651785,False
-3.0890706,False
-2.6518767,False
-3.0964441,False
-3.3207798,False
-3.7039702,False
-3.8329387,False
-3.89501,False
-3.6985054,False
-3.535911,False
-3.3678186,False
-3.3944175,False
-3.3051083,False
-3.1825328,False
-2.898871,False
-2.8583775,False
-2.8686328,False
-2.84294,False
-2.6353354,False
-2.9976819,False
-2.9188519,False
-3.15858,False
-3.276184,False
-3.2015202,False
-3.1689432,False
-3.2317102,False
-3.0822196,False
-2.9514952,False
-3.094714,False
-3.0869687,False
-3.1745446,False
-3.115281,False
-2.980392,False
-2.7743132,False
-2.0519762,False
-2.2114942,False
-2.2312157,False
-2.0073285,False
-2.2205536,False
-2.162431,False
-2.2778902,False
-2.0220976,False
-1.2027607,False
-1.8109986,False
-2.143192,False
-2.1926818,False
-2.80826,False
-3.0376465,False
-3.1351027,False
-2.5533435,False
-2.5404232,False
-2.906348,False
-3.1577237,False
-3.3384285,False
-3.4070132,False
-3.400956,False
-3.5937843,False
-3.4042666,False
-2.820812,False
-2.8985765,False
-3.242316,False
-3.1106312,False
-2.649618,False
-2.883018,False
-2.9775052,False
-3.1038697,False
-3.1086135,False
-3.4305878,False
-3.191911,False
-2.9838176,False
-3.3839478,False
-3.4015958,False
-2.9404938,False
-2.6301472,False
-2.689399,False
-2.8845034,False
-3.3544004,False
-3.4695477,False
-3.3931348,False
-2.8210733,False
-2.9188085,False
-2.3533514,False
-2.4087973,False
-2.1431992,False
-2.0032682,False
-3.1895726,False
-2.344259,False
-2.6708543,False
-3.1112053,False
-3.57883,False
-3.6416707,False
-2.0609164,False
-2.418806,False
-2.4433987,False
-2.4099524,False
-2.9611447,False
-3.2023866,False
-2.9522917,False
-2.7630386,False
-2.708178,False
-2.8166952,False
-2.8849213,False
-2.7264605,False
-2.5056098,False
-2.3044238,False
-2.9589386,False
-3.3159692,False
-3.256494,False
-3.6702979,False
-3.152822,False
-3.0322816,False
-2.7259295,False
-2.757482,False
-2.8627021,False
-2.9617352,False
-2.6635678,False
-2.6876574,False
-3.1205266,False
-2.3389783,False
-2.5437284,False
-2.3073735,False
-2.5168254,False
-2.6970704,False
-3.039796,False
-3.2988153,False
-3.1509054,False
-2.9416924,False
-3.4188616,False
-3.587755,False
-3.0995996,False
-3.4367905,False
-3.4423182,False
-3.8082738,False
-3.0770996,False
-3.3093157,False
-3.585958,False
-3.4404497,False
-3.634984,False
-3.3230236,False
-2.962776,False
-2.8444858,False
-2.8413131,False
-2.9563255,False
-3.0850866,False
-3.313062,False
-3.1912363,False
-3.228402,False
-3.5156949,False
-3.1559732,False
-3.155648,False
-2.9651825,False
-3.3065693,False
-3.8398032,False
-3.973924,False
-3.5349495,False
-2.5657983,False
-2.4036438,False
-2.7021723,False
-2.9591606,False
-2.3988254,False
-2.3340995,False
-3.2630806,False
-3.7918472,False
-3.6098428,False
-3.5918486,False
-3.4875767,False
-3.4791913,False
-3.3764284,False
-3.6186123,False
-3.1176088,False
-3.0290687,False
-2.9965584,False
-3.0790555,False
-3.1734936,False
-3.468617,False
-3.274908,False
-3.1069233,False
-3.306488,False
-3.6902645,False
-2.6212676,False
-2.6236951,False
-2.8387222,False
-3.2124765,False
-3.7698064,False
-3.257949,False
-2.9373472,False
-2.738124,False
-2.6939495,False
-2.5886617,False
-3.1380455,False
-3.2515688,False
-2.9157832,False
-3.0708892,False
-3.8711307,False
-3.6961393,False
-3.3044991,False
-3.0716686,False
-2.8893986,False
-2.6630383,False
-2.9337118,False
-2.8226233,False
-3.5046525,False
-3.3059132,False
-3.379138,False
-3.11807,False
-3.5443304,False
-3.6561449,False
-3.6327486,False
-3.37706,False
-3.219685,False
-3.4166849,False
-3.7312038,False
-3.7268028,False
-2.2786398,False
-2.6294339,False
-2.8161764,False
-2.6083224,False
-3.1244202,False
-3.3232448,False
-3.0897207,False
-2.968677,False
-3.4663155,False
-3.3295395,False
-3.4220462,False
-3.532562,False
-3.3637526,False
-3.2339032,False
-3.061753,False
-2.8791652,False
-3.596203,False
-3.453187,False
-3.2482996,False
-3.128335,False
-2.7367783,False
-2.2312012,False
-2.8102176,False
-3.1302629,False
-2.414888,False
-2.4702458,False
-2.4755566,False
-3.6363068,False
-3.243352,False
-3.2551036,False
-3.8820815,False
-3.3350098,False
-2.9763613,False
-3.5009809,False
-3.2513006,False
-3.0782473,False
-3.0338864,False
-3.2839038,False
-3.3814504,False
-3.466307,False
-3.4800959,False
-3.6453865,False
-3.2472334,False
-3.3815143,False
-3.6136003,False
-3.6141145,False
-3.0790932,False
-3.2593744,False
-3.3956082,False
-3.0460658,False
-2.8580797,False
-2.5229814,False
-2.7373111,False
-2.9961984,False
-2.6564713,False
-2.9561927,False
-2.7510145,False
-2.1990726,False
-2.874295,False
-3.1480565,False
-3.073388,False
-3.0929947,False
-2.8800054,False
-2.9036372,False
-2.679972,False
-3.5796862,False
-3.8316755,False
