activation_ins_buzz,correct
-2.352148,False
-2.2102063,False
-2.118808,False
-2.1925046,False
-2.1241484,False
-2.1860318,False
-2.186194,False
-2.471541,False
-2.9195564,False
-2.857629,False
-3.2687094,False
-3.0982745,False
-3.124517,False
-2.6231596,False
-2.7262583,False
-3.1744006,False
-3.533622,False
-3.4786348,False
-3.8419178,False
-3.7925057,False
-3.831925,False
-4.0274577,False
-3.7300751,False
-4.2712836,False
-3.9270287,False
-3.785627,False
-4.1640964,False
-4.554551,False
-4.290822,False
-4.213598,False
-4.5064974,False
-3.8299477,False
-3.5282583,False
-3.540838,False
-3.4053593,False
-3.9085763,False
-3.987989,False
-3.5242589,False
-3.684189,False
-3.5671234,False
-3.430933,False
-3.6334724,False
-3.6607342,False
-3.7452202,False
-4.252333,False
-4.1759543,False
-4.3310437,False
-4.066568,False
-3.6788943,False
-3.7693355,False
-3.4535975,False
-3.5401723,False
-3.3388188,False
-3.2396398,False
-3.4202414,False
-3.6279745,False
-3.7824106,False
-3.265514,False
-2.927844,False
-3.1350915,False
-3.1104112,False
-3.1802707,False
-3.1362658,False
-3.2306736,False
-3.0712783,False
-3.0417361,False
-3.0419388,False
-3.3978992,False
-2.9198802,False
-2.9309938,False
-3.1536984,False
-2.757531,False
-2.843253,False
-2.8336256,False
-2.9679012,False
-2.9841013,False
-2.4892688,False
-2.1533928,False
-1.7062577,False
-2.185049,False
-2.366461,False
-2.4705558,False
-2.5235577,False
-2.6204348,False
-2.3460586,False
-2.2481413,False
-2.1517363,False
-2.4371374,False
-2.6151183,False
-2.8064857,False
-2.7128031,False
-2.78526,False
-2.852685,False
-2.6932666,False
-2.5738559,False
-2.6466677,False
-2.6077342,False
-2.73668,False
-2.8785393,False
-2.5672426,False
-2.171797,False
-2.5806901,False
-2.8974562,False
-2.9310374,False
-2.748978,False
-2.3810947,False
-2.4616034,False
-2.8208961,False
-2.8801305,False
-2.8043005,False
-2.7813032,False
-2.929957,False
-2.7244215,False
-2.630129,False
-2.5885913,False
-2.4202394,False
-2.8207378,False
-2.879156,False
-3.1086414,False
-2.7492774,False
-2.6687782,False
-2.8055098,False
-3.0693846,False
-2.9138439,False
-2.5296917,False
-2.704867,False
-2.776596,False
-2.6377625,False
-2.5781107,False
-2.4255764,False
-2.8636367,False
-2.7161179,False
-2.2806065,False
-2.3049252,False
-2.0954783,False
-2.21149,False
-2.467875,False
-2.592823,False
-2.8730478,False
-2.597239,False
-2.2717724,False
-2.2234674,False
-2.6532304,False
-2.469594,False
-2.6081722,False
-2.5872278,False
-2.5805793,False
-2.8165567,False
-2.7055893,False
-2.585322,False
-2.7563376,True
-2.661272,True
-3.056341,True
-2.7906883,True
-2.7217796,True
-2.8887718,True
-3.17957,True
-3.30128,True
-3.4773471,False
-2.8508637,False
-3.042923,False
-2.807991,False
-2.6814318,False
-3.5287013,False
-3.7159061,False
-2.5308192,False
-2.5496182,False
-2.1034212,False
-3.0258074,False
-2.992606,False
-2.3832588,False
-2.9194684,False
-2.4960258,False
-2.9976678,False
-2.5242448,False
-2.8087893,False
-3.2794607,False
-3.4195657,False
-2.923261,False
-2.7230954,False
-3.3709993,False
-3.389067,False
-3.127539,False
-3.0274265,False
-2.6736407,False
-2.46526,False
-2.3757045,False
-2.6451323,False
-2.8721995,False
-3.1708307,False
-2.7671134,False
-3.048659,False
-3.6047904,False
-3.0233564,False
-2.9987006,False
-2.5754485,False
-2.2230215,False
-2.3706286,False
-2.4261105,False
-3.6006043,False
-2.846551,False
-2.5785522,False
-3.113652,False
-3.277396,False
-3.5316646,False
-3.2621107,False
-2.6913743,False
-3.001972,False
-2.8452969,False
0.3266336,True
-0.51413506,True
-4.235478,False
-2.8743498,False
-4.5008197,False
-3.3732471,False
-2.7365627,False
-2.4877863,False
-2.7377264,False
-3.1966088,False
-3.4436016,False
-2.8988433,False
-3.0820076,False
-3.086028,False
-3.1568131,False
-3.1672685,False
-2.8694835,False
-2.797915,False
-2.8118248,False
-2.687695,False
-2.9285126,False
-2.6205773,False
-2.5082405,False
-2.775418,False
-2.9124777,False
-2.9821086,False
-2.680878,False
-2.467186,False
-2.8413746,False
-2.7059324,False
-2.7299547,False
-2.7483535,False
-2.8633597,False
-2.700433,False
-2.6792629,False
-2.672108,False
-2.6318612,False
-2.6241274,False
-2.9210677,False
-2.6287575,False
-2.815379,False
-2.7917783,False
-2.8410907,False
-2.7555578,False
-2.6463027,False
-2.755993,False
-2.8417716,False
-2.4544713,False
-2.8000078,False
-2.580036,False
-2.4098454,False
-2.5814002,False
-3.1705296,False
-2.405527,False
-2.5220687,False
-2.546653,False
-1.9373912,False
-1.5181104,False
-3.6790686,False
-3.5219324,False
-3.5885234,False
-3.7817657,False
-3.4296966,False
-3.5170882,False
-3.4895387,False
-3.356405,False
-3.3155131,False
-3.7047136,False
-3.8587983,False
-3.882541,False
-4.1236196,False
-3.9751897,False
-3.5852194,False
-3.6588454,False
-3.5010946,False
-3.3402944,False
-3.417298,False
-3.9347343,False
-4.108003,False
-4.034737,False
-3.8270206,False
-3.686807,False
-4.1262193,False
-3.4524364,False
-3.6206553,False
-3.3943334,False
-3.7734704,False
-3.4856732,False
-3.5864284,False
-3.8962007,False
-3.9201627,False
-3.913051,False
-3.4867215,False
-3.256083,False
-3.1921093,False
-3.6537323,False
-3.3522258,False
-3.7639143,False
-3.576992,False
-3.9710724,False
-4.0717044,False
-4.1801376,False
-4.2649975,False
-4.3011084,False
-3.6188948,False
-3.764865,False
-4.088137,False
-4.0427217,False
-4.356063,False
-3.5644426,False
-3.5368729,False
-3.4176078,False
-3.2571392,False
-3.9001148,False
-3.6880615,False
-3.568236,False
-3.6229966,False
-3.381194,False
-4.0009146,False
-4.020315,False
-3.828392,False
-3.897464,False
-3.754365,False
-4.045288,False
-3.687393,False
-4.0891485,False
-3.6593957,False
-3.8639452,False
-3.7657108,False
-4.071385,False
-3.7377589,False
-3.741854,False
-3.486491,False
-4.4972277,False
-4.423474,False
-3.8963647,False
-3.8003027,False
-3.5040724,False
-3.7340546,False
-4.023656,False
-4.134338,False
-4.6509495,False
-4.194246,False
-4.3337126,False
-4.0831957,False
-3.9259467,False
-3.6374152,False
-3.7488563,False
-4.2674294,False
-4.6418557,False
-4.650332,False
-4.4732494,False
-4.193906,False
-4.1451135,False
-3.894215,False
-3.329919,False
-3.2181356,False
-3.1948614,False
-3.237518,False
-3.5940523,False
-3.5225863,False
-3.4912074,False
-3.5414553,False
-3.5165286,False
-3.1893837,False
-2.903439,False
-3.4595628,False
-3.4405253,False
-3.8823767,False
-4.068279,False
-3.7173195,False
-3.5056071,False
-3.7858772,False
-3.897032,False
-3.8419707,False
-3.8167334,False
-3.2076318,False
-3.6231396,False
-3.8279548,False
-4.04459,False
-3.9067223,False
-4.4662986,False
-3.7954328,False
-3.9336817,False
-4.0986185,False
-3.9504855,False
-3.359398,False
-3.7364883,False
-4.586542,False
-5.001449,False
-4.776957,False
-3.4947193,False
-3.96545,False
-4.1983023,False
-3.823519,False
-3.5704532,False
-2.960222,False
-3.2569149,False
-3.5164952,False
-3.5891306,False
-2.7629645,False
-3.1429408,False
-2.8145034,False
-3.0450218,False
-3.2012932,False
-3.5502555,False
-3.5197392,False
-3.8103483,False
-3.8997915,False
-3.6647327,False
-3.5764046,False
-3.1060493,False
-3.4637198,False
-3.643768,False
-3.3026595,False
-3.7729306,False
-3.4085252,False
-3.4762242,False
-3.0639937,False
-3.3420432,False
-3.7477856,False
-3.7452955,False
-3.3547127,False
-3.422167,False
-3.4930897,False
-3.789747,False
-3.309968,False
-3.5589647,False
-3.7042978,False
-3.6552095,False
-3.0894141,False
-3.1816146,False
-3.3777034,False
-3.337677,False
-3.3630228,False
-3.1532145,False
-3.3599186,False
-2.5930681,False
-2.5517006,False
-2.4711397,False
-2.4515054,False
-2.7870593,False
-2.697795,False
-2.2226598,False
-2.3913496,False
-2.3173501,False
-2.7476263,False
-2.5451558,False
-2.6719322,False
-2.7503614,False
-1.824591,False
-1.6104274,False
-1.4233084,False
-2.3240092,False
-2.3903627,False
-2.424446,False
-2.6218994,False
-2.8414323,False
-2.8047717,False
-2.889152,False
-2.935821,False
-3.1484838,False
-3.5444794,False
-3.333562,False
-3.2223272,False
-3.5277572,False
-3.22332,False
-3.1172245,False
-2.9637153,False
-3.1189866,False
-2.9747274,False
-3.3088088,False
-2.6573122,False
-3.0194314,False
-4.3045206,False
-4.053466,False
-3.4354706,False
-2.997341,False
-3.5261621,False
-3.153945,False
-3.3882513,False
-3.4175527,False
-3.374116,False
-4.622155,False
-3.9658177,False
-3.2442153,False
-4.438228,False
-3.3153565,False
-3.1514463,False
-3.168305,False
-3.3581882,False
-3.7821891,False
-3.690855,False
-3.1098275,False
-2.7164724,False
-3.021113,False
-2.659752,False
-2.7681744,False
-2.802932,False
-2.9457128,False
-3.60746,False
-3.2616,False
-3.917561,False
-3.429487,False
-3.1069136,False
-3.5643756,False
-3.2695696,False
-3.4330652,False
-3.2414412,False
-3.4430342,False
-3.390367,False
-3.3796456,False
-3.284133,False
-3.3393369,False
-2.8835456,False
-1.2469537,False
-2.7085266,False
-2.5647185,False
-2.8564565,False
-2.9903448,False
-2.9865746,False
-2.4935603,False
-2.9623737,False
-3.0091372,False
-3.3441129,False
-3.1474018,False
-2.4621902,False
-2.696526,False
-3.4154835,False
-3.0641642,False
-2.573224,False
-2.8563538,False
-2.6491134,False
-2.7782302,False
-2.4835005,False
-2.6111455,False
-2.964883,False
-2.574165,False
-2.5300329,False
-2.4567776,False
-2.2269285,False
-1.9259627,False
-1.1301616,False
0.48766828,False
0.6414753,False
0.46728212,False
-0.3203901,False
0.61217093,False
0.014544247,False
-0.26603794,False
-1.9458511,False
-0.90934825,False
-0.2940973,False
1.4026095,False
1.0179204,False
-0.38220125,False
-1.771809,False
-2.3118892,False
-1.7986556,False
-2.1707754,False
-1.3741641,False
-2.0462677,False
-1.7826562,False
-2.1725023,False
-1.9984012,False
-1.9609406,False
-1.6667525,False
-2.042078,False
-1.9622641,False
-2.7487767,False
-3.2121186,False
-3.636748,False
-3.3479939,False
-2.8437974,False
-2.7812605,False
-2.9181497,False
-3.4096932,False
-2.2849073,False
-2.9262793,False
-2.3801136,False
-3.2480264,False
-3.1597083,False
-3.9146867,False
-3.4477763,False
-3.1435013,False
-2.4405656,False
-3.2265384,False
-3.5581954,False
-4.0262537,False
-3.368881,False
-3.3933601,False
-3.182925,False
-2.991347,False
-2.8489387,False
-2.9380827,False
-3.079072,False
-3.2595398,False
-3.533702,False
-3.520241,False
-2.8866768,False
-2.6293564,False
-2.8678586,False
-3.2970788,False
-3.7584758,False
-3.8708863,False
-3.636931,False
-3.6243129,False
-3.4080272,False
-3.4251049,False
-2.7527237,False
-2.797783,False
-2.894469,False
-2.8662302,False
-2.807486,False
-2.5810957,False
-2.953735,False
-2.5688381,False
-2.1519964,False
-2.1713102,False
-2.3307524,False
-2.487691,False
-2.6897974,False
-2.723316,False
-2.956054,False
-2.7652974,False
-2.5628529,False
-2.3004873,False
-2.8845782,False
-2.6576214,False
-2.4401922,False
-2.8175423,False
-2.7613628,False
-2.5467455,False
-2.5456538,False
-2.597652,False
-2.751938,False
-2.6120582,False
-2.5963857,False
-2.5911226,False
-2.5780544,False
-2.6444724,False
-2.5948396,False
-1.2757998,False
-1.3617474,False
-0.38022774,False
-1.3262761,False
-1.5477389,False
-0.90668154,False
-0.4038275,False
-0.4014993,False
-0.94598687,False
-0.8305694,False
-0.52788115,False
-0.12532035,False
-0.35421413,False
-0.24475873,False
-1.6056851,False
-0.4062077,False
0.38346267,False
1.3350024,False
1.377349,False
0.33546072,False
-0.96543026,False
-1.7870779,False
-1.6020156,False
-1.2548684,False
-0.9770465,False
-1.2650291,False
-0.9872682,False
-0.8884078,False
-1.3105721,False
-1.2243023,False
-1.7494677,False
-0.36028266,False
-1.1529717,False
-1.0101981,False
-1.8352648,False
-1.199951,False
-1.2761619,False
-0.22999936,False
-0.41439855,False
-0.8619603,False
-0.47932017,False
-0.80656475,False
-0.80642486,False
-1.6044323,False
-1.9177814,False
-0.682426,False
-1.1458573,False
-0.7146903,False
-0.73333967,False
-0.6696688,False
-0.13458793,False
-0.8373341,False
0.15084574,False
-0.6670155,False
0.41117376,False
-0.68650645,False
-0.39667284,False
-0.23546864,False
1.2785846,False
2.1698463,False
1.6678829,False
0.45254722,False
-0.15489465,False
-0.79889953,False
-0.15641896,False
-0.48546004,False
-0.041703597,False
-0.9733747,False
-0.08411791,False
-0.95661986,False
-0.8845533,False
-1.846099,False
-1.9954067,False
-1.9050634,False
-2.1215253,False
-1.3624111,False
-1.4608874,False
-1.6375116,False
-2.550902,False
-2.799575,False
-2.5705063,False
-2.5787423,False
-2.4976525,False
-2.308708,False
-2.0763862,False
-2.188425,False
-2.1997526,False
-2.4825919,False
-2.4787881,False
-2.3571951,False
-2.4823887,False
-2.5269365,False
-2.577891,False
-2.6982949,False
-2.5057924,False
-2.2308333,False
-2.646072,False
-2.4887009,False
-2.2728105,False
-2.6998343,False
-2.6190355,False
-2.8205757,False
-2.7087195,False
-2.5477862,False
-2.5318353,False
-2.5271308,False
-2.2668965,False
-2.4366913,False
-2.589469,False
-2.6929522,False
-2.659103,False
-2.6269288,False
-2.5453575,False
-2.5721798,False
-2.8794315,False
-2.7317846,False
-2.744473,False
-2.3383217,False
-2.3891504,False
-2.334787,False
-2.5309827,False
-2.4750946,False
-2.384067,False
-2.4852757,False
-2.4645724,False
-2.5773947,False
-2.5641255,False
-2.5156927,False
-2.4951715,False
-2.6295369,False
-2.3712523,False
-2.353521,False
-2.5997584,False
-2.237699,False
-2.3717258,False
-2.538211,False
-2.539561,False
-2.5486183,False
-2.4116793,False
-2.7332826,False
-2.5075622,False
-2.6035635,False
-2.3279328,False
-2.3551772,False
-2.9316864,False
-3.1714349,False
-3.1099017,False
-2.0765688,False
-2.019251,False
-2.349863,False
-2.6885245,False
-2.3266203,False
-2.3601062,False
-2.143477,False
-2.1971073,False
-1.8714252,False
-1.8447834,False
-1.9520198,False
-2.4073083,False
-1.9559605,False
-2.033308,False
-2.0186076,False
-2.314298,False
-2.074511,False
-2.3156512,False
-1.9174793,False
-2.2667933,False
-2.4469597,False
-2.3201516,False
-2.1878865,False
-2.1584892,False
-2.5314498,False
-2.1642156,False
-2.181569,False
-2.2961128,False
-1.9152387,False
-2.0108984,False
-1.9490088,False
-2.3654664,False
-2.719575,False
-2.661262,False
-2.5355837,False
-2.4169164,False
-2.554196,False
-2.4873881,False
-2.2510126,False
-2.5248616,False
-2.228051,False
-2.526914,False
-2.312338,False
-2.4829519,False
-2.2764225,False
-2.564065,False
-2.5803084,False
-2.6293054,False
-2.5944917,False
-2.3314598,False
-2.4250278,False
-2.264705,False
-2.603239,False
-2.1071184,False
-2.5038676,False
-2.386721,False
-2.7645326,False
-2.5236528,False
-2.7510884,False
-2.4607825,False
-2.2483215,False
-2.5226915,False
-2.7940784,False
-2.6229436,False
-2.8057375,False
-2.951915,False
-2.761202,False
-2.809145,False
-2.6764975,False
-2.5344296,False
-2.8538191,False
-2.8165922,False
-2.7834198,False
-2.5470986,False
-2.417463,False
-2.600287,False
-2.6998074,False
-2.85002,False
-2.8885667,False
-3.1040034,False
-2.8914762,False
-2.5252402,False
-2.5786078,False
-2.6113558,False
-2.4802403,False
-2.5358176,False
-2.6832263,False
-2.9748392,False
-2.6464722,False
-3.3256943,False
-3.0012507,False
-2.6296275,False
-2.7977247,False
-2.959213,False
-2.3728433,False
-2.2992392,False
-1.7445949,False
-1.9498497,False
-1.7963831,False
-2.1545951,False
-2.2714598,False
-2.2756405,False
-2.3945007,False
-2.2137282,False
-2.427157,False
-2.183192,False
-2.7060695,False
-2.5457478,False
-2.5369284,False
-2.5371513,False
-2.6045244,False
-2.7370148,False
-2.600909,False
-2.7224882,False
-2.717857,False
-2.5097277,False
-2.4553785,False
-2.6201324,False
-2.8567016,False
-2.5456917,False
-2.2110748,False
-2.3475204,False
-2.4103403,False
-2.6641905,False
-2.8487525,False
-2.8216696,False
-2.564792,False
-2.6991036,False
-2.4762654,False
-2.360834,False
-2.4522421,False
-2.75471,False
-2.5017633,False
-2.4655328,False
-2.4435525,False
-2.4702392,False
-2.3769403,False
-2.299981,False
-2.4822712,False
-2.4416702,False
-2.4961927,False
-2.4698741,False
-2.6944094,False
-2.6123638,False
-2.7313068,False
-2.8467941,False
-2.6153216,False
-2.6179342,False
-2.5990348,False
-2.5724936,False
-2.780113,False
-2.7705066,False
-2.7417762,False
-2.7077858,False
-2.8327405,False
-3.0114768,False
-2.7718382,False
-2.7878895,False
-2.7947426,False
-2.6092522,False
-2.6834102,False
-2.6372287,False
-2.3701103,False
-2.4349322,False
-2.2254946,False
-2.1686378,False
-2.3980029,False
-2.3128593,False
-2.3190722,False
-2.4413195,False
-2.2689524,False
-2.415627,False
-2.526436,False
-2.6472898,False
-2.5380685,False
-2.632882,False
-2.3820105,False
-2.3996613,False
-2.4475815,False
-2.3252923,False
-2.5989225,False
-2.56777,False
-2.4542625,False
-2.4228694,False
-2.4616296,False
-2.6221106,False
-2.418846,False
-2.523062,False
-2.5759287,False
-2.675277,False
-2.567388,False
-2.4552739,False
-2.5866964,False
-2.6076114,False
-3.2696154,False
-3.5694888,True
-3.0019786,True
-2.6772203,False
-2.773633,False
-2.6293445,False
-2.860411,False
-2.4784133,False
-3.0058513,False
-3.143362,False
-3.1455016,False
-2.4275434,False
-3.0357242,False
-3.1068933,False
-3.1249833,False
-2.893212,False
-3.496306,False
-2.8927314,False
-2.9012008,False
-3.100277,False
-3.3370225,False
-3.2769356,True
-3.6289594,True
-0.3285036,True
-3.2319932,False
-2.9528618,False
-2.4132087,False
-2.513233,False
-2.6536279,False
-2.4811826,False
-2.3065603,False
-2.5668385,False
-2.4892035,False
-2.2601798,False
-2.2504327,False
-2.4284809,False
-2.8013916,False
-2.714583,False
-2.726506,False
-2.5298324,False
-2.9225278,False
-2.866191,False
-3.1855469,False
-2.9738045,False
-2.7012236,False
-2.492718,False
-2.7483587,False
-2.7485073,False
-3.5781329,False
-2.7275374,False
-2.7896378,False
-2.9262776,False
-2.9824371,False
-2.9158027,False
-3.557088,False
-2.64432,False
-2.79121,False
-2.9785957,False
-2.6052074,False
-2.724553,False
-3.0293558,False
-3.175522,False
-3.1835253,False
-2.371339,False
-3.0422828,True
-2.0982776,True
-2.2888465,True
-3.1734343,False
-3.2416458,False
-3.426557,False
-3.2688963,False
-2.8491716,False
-2.8054752,False
-3.5424068,False
-2.4804797,False
-2.6931376,False
-2.583798,False
-2.39049,False
-2.4915042,False
-2.966876,False
-2.6121187,False
-2.7369103,False
-2.99639,False
-2.8905718,False
-2.7441473,False
-2.8176663,False
-3.8615613,False
-3.996897,False
-3.6650057,False
-4.3494754,False
-4.130574,False
-4.3734593,False
-3.4766874,False
-4.423126,False
-3.0378902,False
-3.5159855,False
-4.127216,False
-3.5231185,False
-3.4187164,False
-3.4193077,False
-3.4302502,False
-3.378964,False
-3.5630972,False
-3.7106848,False
-3.0150652,False
-3.532217,False
-3.0514212,False
-3.5533378,False
-3.2264307,False
-4.121489,False
-3.6514618,False
-3.6407983,False
-3.5261161,False
-2.8774586,False
-2.9054708,False
-2.7759397,False
-3.325142,False
-3.6477098,False
-3.7005365,False
-3.4221225,False
-3.221625,False
-3.1922827,False
-2.9933162,False
-3.3929927,False
-3.1601708,False
-2.974215,False
-3.2647045,False
-4.1209106,False
-3.1700954,False
-3.141774,False
-3.170148,False
-3.001281,False
-3.2659552,False
-3.1736271,False
-3.2088113,False
-3.1432536,False
-3.0182002,False
-3.2269197,False
-3.8166552,False
-3.3593197,False
-3.7617414,False
-3.2732472,False
-3.5565228,False
-3.572439,False
-3.1118736,False
-3.1368928,False
-3.7115839,False
-2.6127515,False
-2.8629572,False
-2.5266907,False
-3.0433648,False
-3.068265,False
-2.7425506,False
-3.153899,False
-3.6049848,False
-3.0240211,False
-2.9226947,False
-3.3803415,False
-3.600834,False
-3.1144688,False
-3.4944086,False
-3.1380637,False
-3.4232433,False
-3.492821,False
-3.3791168,False
-3.4932404,False
-3.5867267,False
-3.904514,False
-3.0345366,False
-3.0172915,False
-3.7882094,False
-2.8958678,False
-2.8265114,False
-2.5605762,False
-2.7656007,False
-2.3326526,False
-2.6164331,False
-3.1111307,False
-3.1731117,False
-2.942278,False
-3.3048701,False
-2.698862,False
-2.6878018,False
-2.9662433,False
-3.2849188,False
-3.199797,False
-2.9878986,False
-2.8004773,False
-2.6017442,False
-2.9831314,False
-2.955671,False
-2.880051,False
-2.5907233,False
-3.526956,False
-2.3030565,False
-3.34708,False
-3.2089238,False
-3.054442,False
-3.088215,False
-3.0979304,False
-3.2530837,False
-2.7679937,False
-3.46922,False
-3.5105927,False
-3.4271913,False
-3.5700166,False
-3.8934538,False
-3.4576461,False
-3.5073683,False
-3.3054726,False
-4.1660686,False
-4.1281514,False
-4.501126,True
-4.439762,True
-3.8100784,True
-3.5795226,True
-3.8272972,True
-3.8908937,True
-2.4255068,True
-3.828388,True
-4.053345,True
-4.0160522,True
-3.6960485,True
-3.676228,True
-3.294919,True
-3.7556722,True
-3.8002589,True
-3.3989801,True
-3.7501988,True
-3.1625292,True
-3.1851184,True
-2.8027606,True
-2.854733,True
-3.0913365,True
-2.5849843,True
-2.5697472,True
-2.1263633,True
-1.8615292,True
-2.3104386,True
-3.1136448,True
-2.9282131,True
-2.9561825,True
-3.1164005,True
-3.0678365,True
-2.7396207,True
-3.4170473,True
-3.193446,True
-1.2568839,True
-2.0067081,True
-1.8595356,True
-3.0829496,True
-2.7540987,True
-2.7532313,True
-3.0005593,True
-2.7243285,True
-3.32811,True
-3.3259315,True
-2.9315643,True
-2.620136,True
-3.15336,True
-3.7651725,True
-2.1173275,True
-2.490643,True
-3.0732899,True
-2.4549723,True
-3.0865347,True
-3.909635,True
-3.5009072,True
-3.0097752,True
-2.658443,True
-2.9128258,False
-2.7668757,False
-3.971918,False
-4.2868114,False
-4.4634724,False
-3.9290075,False
-3.1375399,False
-2.9569201,False
-2.7889168,False
-3.2590935,False
-3.1282024,False
-3.7384415,False
-3.6454635,False
-3.0692494,False
-3.6239347,False
-3.3533936,False
-3.672669,False
-4.032862,False
-3.3427212,False
-3.5897858,False
-3.6218102,False
-3.1182761,False
-3.3481107,False
-3.5091124,False
-3.1456208,False
-3.5230813,False
-3.5583596,False
-3.7424989,False
-3.398919,False
-2.9274275,False
-3.1686776,False
-3.3577082,False
-3.022324,False
-3.6413,False
-3.168488,False
-3.1969476,False
-3.4743762,False
-3.1791527,False
-2.9999485,False
-3.147955,False
-2.570064,False
-2.8850796,False
-2.8658462,False
-3.3936636,False
-3.660954,False
-3.6972866,False
-2.965907,False
-3.2675228,False
-3.4471242,False
-3.1818855,False
-3.4210265,False
-4.2008395,False
-3.9534662,False
-3.5927434,False
-3.0005155,False
-2.8984556,False
-2.8486023,False
-3.5077865,False
-3.1436722,False
-2.961442,False
-3.501893,False
-3.7205503,False
-3.1574087,False
-3.6623526,False
-3.4152117,False
-3.423877,False
-3.2176127,False
-3.6118784,False
-3.6802578,False
-3.4152946,False
-3.4641762,False
-3.1871786,False
-3.0932546,False
-2.86357,False
-3.0301583,False
-2.5578766,False
-2.6161027,False
-2.7408614,False
-2.9610758,False
-3.1834364,False
-2.4268587,False
-2.5548267,False
-2.7798321,False
-3.2063613,False
-3.269662,False
-3.3487487,False
-2.6863136,False
-3.049079,False
-3.2724874,False
-3.3025172,False
-3.5539167,False
-3.1477373,False
-3.7313793,False
-3.4064944,False
-3.7716248,False
-3.796911,False
-3.4791496,False
-4.26162,False
-4.469374,False
-3.8275986,False
-3.5184453,False
-3.5795667,False
-2.9954329,False
-2.7219446,False
-2.7617307,False
-2.6748528,False
-2.9010944,False
-2.855014,False
-2.7140532,False
-3.0281231,False
-2.790991,False
-2.9752312,False
-3.431294,False
-3.142177,False
-3.239914,False
-3.0098915,False
-3.0936224,False
-2.939679,False
-2.9287276,False
-3.3587627,False
-3.2216144,False
-3.3156877,False
-3.3089302,False
-3.28285,False
-3.597428,False
-2.9348652,False
-3.5230346,False
-3.9484105,False
-3.3062022,False
-3.1246269,False
-3.1582074,False
-3.6077237,False
-3.2933502,False
-3.211442,False
-2.9776156,False
-3.3042994,False
-3.1018624,False
-3.2738159,False
-2.9806516,False
-3.1579826,False
-3.2082763,False
-3.2697306,False
-2.6354353,False
-3.186281,False
-2.8905523,False
-3.3379712,False
-3.452216,False
-1.4125533,False
-3.0209258,False
-3.2227669,False
-3.0582495,False
-2.750071,False
-2.8542926,False
-2.6569188,False
-3.3132458,False
-2.6169868,False
-3.548973,False
-3.1544106,False
-3.2415144,False
-2.9745147,False
-3.294958,False
-3.0617902,False
-3.2500372,False
-2.7641451,False
-3.2607307,False
-2.9358692,False
-2.7842677,False
-2.8356214,False
-3.1893723,False
-3.1512177,False
-3.3995297,False
-2.5746126,False
-2.8474097,False
-2.6180842,False
-3.0725644,False
-3.180843,False
-3.0710907,False
-3.0467093,False
-3.4297605,False
-3.2330682,False
-2.6119645,False
-2.8699543,False
-3.06208,False
-3.1957822,False
-3.067497,False
-2.736367,False
-2.9966207,False
-2.175303,False
-2.462036,False
-2.521629,False
-2.7101307,False
-2.9491477,False
-3.3482518,False
-1.4226265,True
-0.6182475,True
-0.35254106,True
-1.6866084,True
-2.5168295,True
-2.337832,True
0.03735172,True
0.79134506,True
-2.9324687,True
-2.6207323,True
-2.3465264,True
-3.5490701,True
-3.322246,True
-3.1157405,True
-3.121315,False
-1.100334,False
-1.2695444,False
-2.8433511,False
-2.6981695,False
-2.059227,False
-1.5515662,False
-1.851731,False
-1.5108346,False
-2.4265242,False
-2.1108034,False
-2.2533824,False
-2.5440495,False
-2.6008754,False
-2.4251237,False
-2.326883,False
-2.350066,False
-2.3050303,False
-1.9305724,False
-1.8607461,False
-1.9052703,False
-1.8390099,False
-2.2296028,True
-2.859152,True
-3.306378,True
-3.712324,True
-2.0919664,True
-1.8245487,True
-3.1013582,True
-2.7444034,True
-2.0854251,True
0.6656571,True
-3.0224063,True
-2.804691,True
-3.198046,True
-3.3454335,True
-3.2292864,True
-3.0634887,True
-2.8050995,True
-3.3191638,True
-3.3263547,True
-3.448876,True
-3.0146856,True
-3.470267,False
-3.3733897,False
-2.6847174,False
-3.159404,False
-3.2534924,False
-3.5924554,False
-3.4450305,False
-3.6677501,False
-3.3439202,False
-3.1964056,False
-3.1889188,False
-3.3548248,False
-3.337286,False
-3.3909788,False
-2.8156295,False
-3.331178,False
-3.0797653,False
-2.4863346,False
-2.995415,False
-3.2844462,False
-3.4574294,False
-3.3607862,False
-2.9001653,False
-3.1428866,False
-3.3792217,False
-3.1082118,False
-3.4872272,False
-3.2574775,False
-2.7981431,False
-3.3784108,False
-2.4007025,True
-1.3811507,True
-0.58331025,True
-2.7509506,True
-3.525563,False
-2.866988,False
-2.8986726,False
-3.0071619,False
-2.649921,False
-2.8228605,False
-2.7998683,False
-2.9465222,False
-3.169229,False
-2.564448,False
-2.7050521,False
-2.6630309,False
-2.9759662,False
-3.0470088,False
-3.08003,False
-3.2744312,False
-3.1198673,False
-3.1251621,False
-3.3790944,False
-3.88915,False
-3.8115306,False
-3.3151088,False
-3.9235928,False
-3.6115806,False
-2.7800992,False
-4.074583,False
-4.1385255,False
-4.641077,False
-4.097442,False
-3.3904998,False
-3.1654315,False
-3.083265,False
-2.9220886,False
-3.1595566,False
-3.1976118,False
-2.6230226,False
-3.051059,False
-2.843947,False
-2.888242,False
-3.263456,False
-3.278995,False
-3.3457658,False
-2.8826694,False
-3.3386877,False
-3.2663708,False
-2.9901314,False
-3.2067623,False
-2.8339775,False
-3.6237695,False
-3.1915524,False
-3.5301323,False
